Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
24/07/2025,"BLAKE LODGE, BALLINBRITTIG, CARRIGTWOHILL",Cork,T45D542,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"135 BELGROVE PARK, MOUNT PROSPECT AVE, CLONTARF DUBLIN 3",Dublin,D03W029,"€578,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"6 ST PATRICKS TERRACE, ARDEE, LOUTH",Louth,A92F437,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"17 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€383,260.00",No,Yes,New Dwelling house /Apartment,
05/06/2025,"29 GRIFFITH HEIGHTS, FINGLAS EAST, DUBLIN 11",Dublin,D11HT91,"€470,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"TOBERCONOR, MOUNT TALBOT, CO ROSCOMMON",Roscommon,F42AP65,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"4 Summerseat Close, Clonee",Meath,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
22/10/2025,"7C MAHON MILLS, KILMACTHOMAS, CO WATERFORD",Waterford,X91T8PK,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"8 ARNOTT ST, SOUTH CIRCULAR ROAD, DUBLIN 8",Dublin,D08N5N8,"€626,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"1 The View, Ballycullen Gate, Ballycullen",Dublin,,"€740,088.10",No,Yes,New Dwelling house /Apartment,
09/06/2025,"BOUGH, SCOTSTOWN, CO MONAGHAN",Monaghan,,"€88,500.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"THE STABLES, DERRYBAWN, WICKLOW",Wicklow,A67K243,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"38 HAWTHORN DR, BALLEA WOODS, CARRIGALINE",Cork,P43RX07,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"9 GREEN HILL, BALLINAMEEN, BOYLE",Roscommon,F52VE24,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"EMMEL WEST, CLOUGHJORDAN, CO. OFFALY",Offaly,E53WF22,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"DERRYLARA, ROOSKEY, CARRICK ON SHANNON",Roscommon,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"207 Gort Mell, Old Slane Road, Tullyallen",Louth,,"€348,018.00",No,Yes,New Dwelling house /Apartment,
31/10/2025,"15 DARGLE VIEW, RATHFARNHAM, DUBLIN 16",Dublin,D16TC90,"€634,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"DREENANE, CARBURY, KILDARE",Kildare,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"11 Cluain Adain Heights, Cluain Adain  Navan",Meath,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
13/11/2025,"74 WOODFIELD, CAPPAGH RD, BARNA",Galway,H91V4XP,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"49 MERTON DR, SANDFORD RD, DUBLIN 6",Dublin,D06E177,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"92 WOODLANDS, DUNLEER, LOUTH",Louth,A92W3X7,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"KAVANAGH'S FARMHOUSE, TOBERBURR, ST MARGARET'S",Dublin,K67FX61,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"24 THE SYCAMORE, STEPASIDE, DUBLIN 18",Dublin,D18NW66,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"24 TOMMY MURPHY PARK  FRUITHILL, GRAIGUECULLEN, CO. CARLOW",Carlow,R93T6F3,"€102,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"7 Drumnigh Oaks, Drumnigh Road, Portmarnock",Dublin,,"€801,762.11",No,Yes,New Dwelling house /Apartment,
13/03/2025,"44 WOODFIELD, RATHFARNHAM, DUBLIN 16",Dublin,D16X5C9,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"212 Newtown Meadows, Castletroy",Limerick,,"€372,246.00",No,Yes,New Dwelling house /Apartment,
26/02/2025,"56 LA TOUCHE RD, BLUEBELL, DUBLIN 12",Dublin,D12E795,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"112 ROS ARD, UPPER GLANMIRE, WHITES CROSS",Cork,T23YF22,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"4 Whyte Avenue, Hereford Park, Leixlip",Kildare,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
23/10/2025,"162 Clochan, Kilmeaden, Waterford",Waterford,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"54 LAVERNA WAY, LAUREL LODGE, CASTLEKNOCK DUBLIN 15",Dublin,D15DH2F,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"4 JOHN ST, GOREY, WEXFORD",Wexford,Y25VF68,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"8 Gortmore, Kylemore Wood, Kylemore",Dublin,,"€550,660.79",No,Yes,New Dwelling house /Apartment,
28/05/2025,"14 Bailey Hill, Navan",Meath,,"€365,638.00",No,Yes,New Dwelling house /Apartment,
31/10/2025,"LAUREL COTTAGE, DUBLIN RD, TYRRELLSPASS",Westmeath,N91X638,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"22 HERMITAGE COURT, GRANGE RD, RATHFARNHAM DUBLIN 16",Dublin,D16F6W2,"€805,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"26 PLUNKETT RD, FINGLAS WEST, DUBLIN 11",Dublin,D11T6R0,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"3 Oak Tree Park, Swellan Upper, Cavan",Cavan,,"€317,180.62",No,Yes,New Dwelling house /Apartment,
30/01/2025,"3 AUBURN AVE, BUTLERSLAND, NEW ROSS",Wexford,Y34EW83,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"NO 7 LAKESHORE AVE, TERRYGLASS",Tipperary,,"€396,476.00",No,Yes,New Dwelling house /Apartment,
24/10/2025,"25 DUNEDIN TERRACE, MONKSTOWN, DUBLIN",Dublin,A96FY62,"€333,333.33",Yes,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"5 THE OLD DEANERY HOLIDAY COTTAGE, SHORE ROAD, KILLALA",Mayo,F26AE27,"€156,250.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"82 WHITEOAK, CLONSKEAGH, DUBLIN 14",Dublin,D14KT62,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"GORTROE, NEWCASTLE WEST, LIMERICK",Limerick,V42AH98,"€205,360.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"4 ROCKFIELD DRIVE, NEWTOWNMOUNTKENNEDY, WICKLOW",Wicklow,A63X462,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"CARNAC, SCART CROSS, CASTLETREASURE",Cork,T12Y1FY,"€735,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"86 VENTRY PARK, CABRA, DUBLIN 7",Dublin,D07X0K0,"€422,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"105 SEAMOUNT, MOUNT MERRION, DUBLIN 4",Dublin,A94PX86,"€1,255,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"RANDOM, SEAFIELD, TRAMORE",Waterford,X91V0N8,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"CAPDOO COMMONS, CLANE, KILDARE",Kildare,W91V0Y5,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"NO.4 KENNYS FLATS, NORTH QUAY, NEWCASTLEWEST",Limerick,V42H928,"€95,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"APT 50 ORBY, PHOENIX PARK AVENUE, PHOENIX PARK RACECOURSE",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
21/07/2025,"6 BEECHVIEW, EDMONDSTOWN RD, RATHFARNHAM DUBLIN 16",Dublin,D16HV05,"€592,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"4 BARNHILL GROVE, DALKEY, DUBLIN",Dublin,A96XE97,"€1,060,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"2 STRATTON GROVE, ADAMSTOWN, CO DUBLIN",Dublin,K78T5P4,"€361,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"17 Baile Adaim, Ballyadam, Carrigtwohill",Cork,,"€308,370.04",No,Yes,New Dwelling house /Apartment,
12/02/2025,"107 Rampart View, Virginia",Cavan,,"€355,000.00",No,Yes,New Dwelling house /Apartment,
17/02/2025,"12 SCART RD, BANTRY, CORK",Cork,P75Y004,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"Apartments 7-18 (inclusive), Emmett Court, Trim",Meath,,"€3,886,000.00",No,Yes,New Dwelling house /Apartment,
30/07/2025,"7 Clay Farm Glade, Clay Farm, Leopardstown",Dublin,,"€629,955.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"49 MORANS TERRACE, DROGHEDA, LOUTH",Louth,A92R6CP,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"3 BEECH SQ, LACKEN WOOD, WATERFORD",Waterford,X91VFK2,"€247,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"SCARNAGH, COOLGREANY, GOREY",Wexford,Y25P292,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"41 THE VIEW, FIVE OAKS VILLAGE, DROGHEDA",Louth,A92D29R,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"3 CUL NA GREINE, COOLFADDA, BANDON",Cork,,"€414,096.90",No,Yes,New Dwelling house /Apartment,
14/08/2025,"4 BEECHWOOD AVE, OAKFIELD, CHARLEVILLE",Cork,P56KD90,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"162 Greville Park, Mullingar",Westmeath,,"€375,000.00",Yes,Yes,New Dwelling house /Apartment,
11/04/2025,"APT 177, BURNELL SQ, NORTHERN CROSS DUBLIN 13",Dublin,D17WR61,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"23 ASHLEY DRIVE, CHERRYMOUNT, WATERFORD",Waterford,X91N7YC,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"57 SANDYFORD DOWNS, SANDYFORD, DUBLIN 18",Dublin,D18F8H0,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"3 Rath Mor, Killeshin",Carlow,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
15/01/2025,"1 CROMWELL COURT, KENMARE, KERRY",Kerry,V93KC99,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"26 CLUAIN DARA, DERRINTURN, CARBURY",Kildare,W91H0X2,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"23 THE GROVE, LIFFEYHALL, NEWBRIDGE",Kildare,W12PP94,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"118 LIAM MELLOWS PK, WEXFORD, WEXFORD",Wexford,Y35X3TW,"€177,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"69  70  71  72  73  74, Ard An Bhile, Healysland",Wexford,,"€1,427,571.78",Yes,Yes,New Dwelling house /Apartment,
06/11/2025,"7 THE COURT, NEWTOWN MANOR, KILL",Kildare,W91WP83,"€324,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"APT 6, SCOTCH HALL, MARSH RD",Louth,A92VW89,"€249,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"31 PARK HOUSE, PALMERSTON RD, RANELAGH DUBLIN 6",Dublin,A94W0X2,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"KILLESHIIN RD, CARLOW, CARLOW",Carlow,R93PX25,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"ARDAGH, BALLYDONAGH, KILMANAHAN",Waterford,E91Y5W5,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"27 VAVASOUR SQ, SANDYMOUNT, DUBLIN 4",Dublin,D04KV12,"€1,550,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"47 Ivy Grove, Collooney",Sligo,,"€334,802.00",No,Yes,New Dwelling house /Apartment,
24/09/2025,"44 ROSSBRACKEN, SHANNON, CO. CLARE",Clare,V14PW25,"€74,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"17 BLACKROCK MEWS, EDEN, BLACKROCK",Cork,T12CA26,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"70 GRANGE BROOK AVE, RATHFARNHAM, DUBLIN 16",Dublin,D16X5F9,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"8 SEABURY AVE, MALAHIDE, DUBLIN",Dublin,K36E897,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"34 Hawthorn Way, Janeville, Carrigaline",Cork,,"€387,664.00",No,Yes,New Dwelling house /Apartment,
30/09/2025,"QUARRY ROAD, ARDBRACCAN, NAVAN",Meath,C15H0K6,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"FLOOR 1, 17 SHANNON STREET, LIMERICK",Limerick,,"€20,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"154 DARGAN BUILDING, HEUSTON SOUTH QUARTER, ST JOHNS WEST",Dublin,D08E439,"€521,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"2 ROSCREA ROAD, TEMPLEMORE, CO. TIPPERARY",Tipperary,E41PX49,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"8 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€357,268.72",No,Yes,New Dwelling house /Apartment,
01/10/2025,"19 THE CRESCENT, PRIORS POINT, CARRICK-ON-SHANNON",Leitrim,N41E9K7,"€330,396.00",No,Yes,New Dwelling house /Apartment,
23/09/2025,"9 WOODVIEW, DOUGHISKA, GALWAY",Galway,H91R896,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"3 HARBOUR VILLAGE, WESTPORT, MAYO",Mayo,F28X785,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"167 Clonroosk Abbey, Portlaoise, Co. Laois",Laois,,"€328,700.00",No,Yes,New Dwelling house /Apartment,
13/05/2025,"19 THE MOORINGS, COLLA RD, SCHULL",Cork,P81EF95,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"15 TANDY'S GARDENS, ADAMSTOWN, LUCAN",Dublin,K78H9X3,"€511,013.00",No,Yes,New Dwelling house /Apartment,
17/04/2025,"28 CILL ARD, BOHERMORE, GALWAY",Galway,H91HH70,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"36 CLONCURRY HOUSE, SPENCER DOCK, NORTH WALL QUAY DUBLIN 1",Dublin,D01HP89,"€516,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"10 SHINGAN, ENNISCORTHY, WEXFORD",Wexford,Y21C9N3,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"151 THE HEATH, RAMSGATE VILLAGE, GOREY",Wexford,Y25YF34,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"118 Lock Place, Magee Quarter, Kildare",Kildare,,"€471,366.00",No,Yes,New Dwelling house /Apartment,
13/01/2025,"88 BLUEBELL WOODS, MAREE RD, ORANMORE",Galway,H91K201,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"64 MAYESTON SQ, ST MARGARETS RD, DUBLIN 11",Dublin,D11P443,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"BOYLE RD, COLLOONEY, SLIGO",Sligo,F91D4F8,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"18 PEARSE SQ, LOWER DARGLE ROAD, BRAY",Wicklow,A98NY61,"€498,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"37 KNAPPS SQ, JOHN REDMOND ST, CORK",Cork,,"€288,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"30 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,,"€321,585.90",No,Yes,New Dwelling house /Apartment,
14/11/2025,"52 Longview Park  Longview, Ballyvolane  Cork",Cork,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
21/10/2025,"5 Farrens Lane, Rush",Dublin,,"€427,312.78",No,Yes,New Dwelling house /Apartment,
19/09/2025,"19 GLYNNDALE COURT, WILLIAMSTOWN, GALWAY",Galway,F45HN62,"€173,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"TUREENAMULT, GNEEVEGUILLA, COUNTY KERRY",Kerry,P51TX09,"€143,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"KILTROGUE CASTLE, CLAREGALWAY, CO GALWAY",Galway,H91P7EY,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"CARRICKMORE, BALYHAISE, CO CAVAN",Cavan,H12FH58,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"36 Bawnogue Park, Boycetown, Kilcock",Meath,,"€351,547.85",No,Yes,New Dwelling house /Apartment,
07/11/2025,"KILLAHA WEST, KENMARE, KERRY",Kerry,V93K526,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"2 OAKLAND DRIVE, GREYSTONES, LIMERICK",Limerick,V94WKN8,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"26 CUIRT MERRIMAN, ARDNACULLA, ENNISTYMON",Clare,V95E024,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"16 THE SQUARE, LARCH HILL, DUBLIN 17",Dublin,D17C069,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"30 Rose Bank, Rose Hill, Annabella",Cork,,"€339,208.00",No,Yes,New Dwelling house /Apartment,
07/05/2025,"APT 16 THE COURT, MARKET POINT, MULLINGAR",Westmeath,N91FT61,"€15,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"HARTSTOWN, BALTINGLASS, WICKLOW",Wicklow,W91F7K4,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"78 ARTHUR GRIFFITH PARK, LUCAN, DUBLIN",Dublin,K78XF67,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"UPPER BRIDGE STREET, KILLORGLIN, COUNTY KERRY",Kerry,V93EW2T,"€151,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"3 Effernock Court, Trim, Meath",Meath,,"€325,991.19",No,Yes,New Dwelling house /Apartment,
10/04/2025,"40 QUINNS RD, SHANKHILL, DUBLIN",Dublin,D18WY63,"€645,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"18 WOODSIDE, DODDER PARK RD, RATHFARNHAM",Dublin,D14Y2V9,"€970,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"1 TANEY GREEN, TANEY ROAD, DUNDRUM",Dublin,D14HW80,"€1,400,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"24 CLUAIN DARA COURT, CLONMACKEN, LIMERICK",Limerick,V94AEW0,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"64 MELVILLE COVE, MEAKSTOWN, FINGLAS DUBLIN 11",Dublin,D11XP78,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"GNEEVES, LOMBARDSTOWN, MALLOW",Cork,P51V3F4,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"33 Colmcille Court, Gardenrath Road, Kells",Meath,,"€311,639.00",No,Yes,New Dwelling house /Apartment,
01/12/2025,"APT 5 THE BOAT HOUSE, CANADA ST, WATERFORD",Waterford,X91VHT7,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"2 DUBLIN RD, CARLOW",Carlow,R93P2F1,"€107,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"BALLINDRUMLEA, CASTLEREA, COUNTY ROSCOMMON",Roscommon,,"€37,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"33 THE MOORINGS, FITZWILLIAM QUAY, DUBLIN",Dublin,D04X965,"€467,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"APT 58 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,H91E8YV,"€634,361.23",No,Yes,New Dwelling house /Apartment,
04/12/2025,"2 Ballisk Park Way, Ballisk Park, Donabate",Dublin,,"€418,942.73",No,Yes,New Dwelling house /Apartment,
17/10/2025,"29 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53KR91,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"2 CARRIG DUBH, ENNIS, CO CLARE",Clare,V95Y0P1,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"21 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€344,933.92",No,Yes,New Dwelling house /Apartment,
08/12/2025,"41 Ushers Mill Avenue, Ushers Mill, Drogheda",Louth,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
11/09/2025,"1 AN PAIRC, BRUACH NA HABHAINN, BUNNOW QUIN ROAD",Clare,V95X330,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"BEECHTREE, RATHMORE, NAAS",Kildare,W91X0RY,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"63 MOUNTAIN VIEW PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14VH63,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"NO. 3 LEE COURT, LEE ROAD, SUNDAYS WELL",Cork,T23V6FT,"€211,453.74",No,Yes,New Dwelling house /Apartment,
05/09/2025,"17 WATERSLADE DOWNS, TUAM, GALWAY",Galway,H54P786,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"98 Newtown Avenue, Castletroy",Limerick,V948P04,"€402,422.91",No,Yes,New Dwelling house /Apartment,
22/09/2025,"5 CHURCHLANDS, MANNORCUNNINGHAM, DONEGAL",Donegal,F92HX20,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"7 CLUAIN ARD, FEDAMORE, LIMERICK",Limerick,V35VA44,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"41 ST PATRICKS ROAD, GREENHILLS, DUBLIN 12",Dublin,D12F9C2,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"10 LATTIN PLACE, RATHASKER ROAD, NAAS",Kildare,,"€470,000.00",Yes,Yes,New Dwelling house /Apartment,
19/12/2025,"37 BOND BRIDGE, ALLENWOOD MIDDLE, NAAS",Kildare,W91Y49K,"€461,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"8 GAILEY HOUSE, ARD RI APTS, ATHLONE",Westmeath,N37WR97,"€198,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"501 HARVEYS QUAY, LIMERICK, LIMERICK",Limerick,V94P9Y6,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"MAIN ST, MILTOWN MALBAY, CO CLARE",Clare,V95C9N4,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"115 COMMONS RD, CORK",Cork,T23F6F7,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"40 ARDILAUN RD, NEWCASTLE, GALWAY",Galway,H91W7YT,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"7 RAYMOGHEY HEIGHTS, MANORCUNNINGHAM, LETTERKENNY",Donegal,F92D4E6,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"43 Woodbrook View, Woodbrook",Dublin,A98C2F5,"€519,824.00",No,Yes,New Dwelling house /Apartment,
21/02/2025,"18 The Close, Belview Wood, Maryborough",Cork,,"€484,581.50",No,Yes,New Dwelling house /Apartment,
02/12/2025,"COOLBUNNIA, CHEEKPOINT, CO. WATERFORD",Waterford,X91W328,"€374,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"28 CASTLEWOOD CLOSE, CASTLEWOOD AVE, RATHMINES DUBLIN 6",Dublin,D06E9N9,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"14 CRESCENT DR, HILLVIEW, WATERFORD",Waterford,X91AK4R,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"13 AN CUAN, GOLF LINKS RD, STRADERMOT",Leitrim,N41XY18,"€171,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"85 WALSH RD, DRUMCONDRA, DUBLIN 9",Dublin,D09C5R7,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"4 ST MALACHYS AVE, TULLYALLEN, DROGHEDA",Louth,A92DE09,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"38 CARNEGIE COURT, NORTH STREET, SWORDS",Dublin,K67EP92,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"12 COIS RIOGA CAHERCONLISH, CAHERCONLISH, LIMERICK",Limerick,V94F8XR,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"149 Kestrel Manor, Platin Road, Drogheda",Meath,,"€356,828.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"30 The Rise, Greenhill, Clonhasten",Wexford,,"€334,801.76",No,Yes,New Dwelling house /Apartment,
25/07/2025,"KEELOGUES, BOYLE, ROSCOMMON",Roscommon,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"DERRY EAST, SNEEM, CO KERRY",Kerry,,"€20,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"13 The Terrace, Rath Rua, Portlaoise",Laois,,"€321,585.90",No,Yes,New Dwelling house /Apartment,
17/07/2025,"3 THE STABLES, KILMURRY GROVE, KILMACANOGUE",Wicklow,,"€115,520.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"CARRAIG GARBH, DERRYNASAGGART, BALLYVOURNEY",Cork,P12XA43,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"2 DONAGH, GLASLOUGH, MONAGHAN",Monaghan,,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"APT C7, CRAWFORD HALL, SHARMAN CRAWFORD ST",Cork,T12CR94,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,
