Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"24 Camoge Park, Croom, Limerick",Limerick,0,1,8351,317.18,2025,1,9,1
"2 ALDERGROVE, HIGHFIELD WEST, COLLEGE RD",Cork,0,0,8352,470.0,2025,3,9,0
"CARROWCASTLE, GEEVAGH, SLIGO",Sligo,0,0,8353,169.0,2025,4,9,0
"10 COOLNEVAUN, STILLORGAN, DUBLIN",Dublin,0,0,8354,912.5,2025,4,9,0
"CHURCH STREET, LOUGHREA, CO GALWAY",Galway,0,0,8355,200.0,2025,2,9,0
"474 NORTH CIRCULAR ROAD, DUBLIN 1",Dublin,0,0,8356,705.0,2025,3,9,0
"APT 7 BLOCK 2, HOLLYBROOK COURT, CLONRARF DUBLIN 3",Dublin,0,0,8357,353.0,2025,2,9,0
"VILLA 85, CARLTON VILLAGE, YOUGHAL",Cork,0,0,8358,246.0,2025,2,9,0
"2 AUBURN LODGE, PROSPECT WOODS, LONGFORD",Longford,0,0,8359,62.5,2025,4,9,0
"No 10 Ard Alainn, Laherfineen, Innishannon",Cork,0,1,8360,577.75,2025,1,9,1
"36 ENNEL PARK, ARTANE, DUBLIN 5",Dublin,0,0,8361,466.0,2025,1,9,0
"25 FEARNOG, CLYBAUN RD, GALWAY",Galway,0,0,8362,260.0,2025,4,9,0
"Unit 14 Block C, Carr's Hill, Douglas",Cork,0,1,8363,229.02,2025,4,9,1
"1 NEWCOURT RD, BRAY, WICKLOW",Wicklow,0,0,8364,537.8,2025,4,9,0
"29 RICHMOND RD, DRUMCONDRA, DUBLIN 3",Dublin,0,0,8365,370.0,2025,2,9,0
"18 WOODVALE GROVE, CLONSILLA, DUBLIN 15",Dublin,0,0,8366,172.5,2025,2,9,0
"11 INISCARA, COLLINS AVE, DUNMORE RD",Waterford,0,0,8367,363.0,2025,3,9,0
"61 Station View, Kilnacloy, Monaghan",Monaghan,0,1,8368,290.65,2025,3,9,1
"15 The Drive, Folkstown Park, Balbriggan",Dublin,0,1,8369,396.48,2025,2,9,1
"21 CROMCASTLE RD, KILMORE DUBLIN 5, DUBLIN",Dublin,0,0,8370,455.5,2025,3,9,0
"25 AYLMER DR, AYLMER MEATH NEWCASTLE, DUBLIN",Dublin,0,0,8371,292.0,2025,4,9,0
"43 BUTTERY COURT, MARKET SQ, MALLOW",Cork,1,0,8372,155.0,2025,2,9,0
"9 CHARLEMONT TERRACE, WELLINGTON RD, CORK",Cork,0,0,8373,785.0,2025,1,9,0
"32 The Avenue, Kilmakilloge, Clonattin",Wexford,0,1,8374,333.9,2025,4,9,1
"17 LIMELAWN WOOD, CLONSILLA, DUBLIN 15",Dublin,0,0,8375,565.0,2025,4,9,0
"3 PARKERS HILL, WALSH ISLAND, GEASHILL",Offaly,0,0,8376,320.0,2025,1,9,0
"GLENSIDE, ABBEYLEIX ROAD, PORTLAOISE",Laois,0,0,8377,275.0,2025,2,9,0
"KILLISK, THE BALLAGH, ENNISCORTHY",Wexford,1,0,8378,90.0,2025,4,9,0
"114 BURRIN MANOR, TULLOW RD, CARLOW",Carlow,0,0,8379,190.0,2025,4,9,0
"73 Cula Dara, Williamstown Road, Waterford",Waterford,0,1,8380,351.34,2025,4,9,1
"12 HAWTHORN MEADOWS, MALIN RD, CARNDONAGH",Donegal,0,0,8381,95.0,2025,3,9,0
"5 CAIRNFORT, ENNISKERRY RD, STEPASIDE DUBLIN 18",Dublin,0,0,8382,990.0,2025,4,9,0
"42 ROSSARD, UPPER GLANMIRE, CO CORK",Cork,0,0,8383,500.0,2025,1,9,0
"21 THE LAWN, JANEVILLE, CORK ROAD",Cork,0,0,8384,455.0,2025,1,9,0
"4 Beckett Woods, Brighton Road, Foxrock",Dublin,0,1,8385,797.36,2025,2,9,1
"1 ADELAIDE VILLAS, BRAY, WICKLOW",Wicklow,0,0,8386,410.0,2025,2,9,0
"5 YELLOWLOUGH PARK, RATHANGAN, CO. KILDARE",Kildare,0,0,8387,325.0,2025,4,9,0
"No. 82 The Meadows, Elmbury, Carrigtwohill",Cork,0,1,8388,392.07,2025,3,9,1
"HILL ROAD, ROSSENARRA, KILMOGANNY",Kilkenny,1,0,8389,165.05,2025,1,9,0
"THE GABLE END, DRUMULLIN, ELPHIN",Roscommon,0,0,8390,55.0,2025,3,9,0
"DROMAINN, UPPER RD, CROSSHAVEN",Cork,0,0,8391,1036.0,2025,4,9,0
"5 SOUTH TERRACE, DUNGARVAN, WATERFORD",Waterford,0,0,8392,175.0,2025,4,9,0
"4 OAKRIDGE DR, TRALEE, KERRY",Kerry,0,0,8393,250.0,2025,3,9,0
"18 HEYWOOD COURT, WOOD, SANTRY DUBLIN 9",Dublin,0,0,8394,258.0,2025,3,9,0
"ELLIOTTS, DUNBAR UPR, WICKLOW",Wicklow,0,0,8395,410.0,2025,2,9,0
"42 CILL FOIREANN, JOHNSTOWN VILLAGE, NAVAN",Meath,0,0,8396,348.0,2025,1,9,0
"4 MAYWOOD COURT, 90/92 SALTHILL RD LOWER, GALWAY",Galway,0,0,8397,310.0,2025,4,9,0
"4 Strand Hill Lane, Strand Hill, Tramore",Waterford,0,1,8398,333.92,2025,2,9,1
"BALLYKNOCKER, SHILLELAGH, ARKLOW",Wicklow,0,0,8399,220.0,2025,2,9,0
"126 CLOCHAN, KILMEADAN, CO.  WATERFORD",Waterford,0,0,8400,59.17,2025,2,9,1
"54 ARDILAUN GREEN, MULLINGAR, WESTMEATH",Westmeath,0,0,8401,332.0,2025,2,9,0
"CORLISMORE, BALLINAGH, CAVAN",Cavan,1,0,8402,140.0,2025,2,9,0
"COONMORE, VALLEYMOUNT, WICKLOW",Wicklow,0,0,8403,410.0,2025,4,9,0
"107 RATHFARNHAM RD, DUBLIN 14, DUBLIN",Dublin,0,0,8404,1140.0,2025,3,9,0
"9 Brenshade, Nurney",Kildare,0,1,8405,483.7,2025,2,9,1
"APT 24 SWAN HALL, BELGARD SQ EAST, TALLAGHT DUBLIN 24",Dublin,0,0,8406,220.0,2025,2,9,0
"5A MARINE PARADE, KILKEE, CLARE",Clare,0,0,8407,375.0,2025,2,9,0
"LILAC COTTAGE, THE AVENUE, PILTOWN",Kilkenny,0,0,8408,257.0,2025,3,9,0
"16 Coppinger Green, Lakeview, Castleredmond",Cork,0,1,8409,337.0,2025,2,9,1
"138 SANDYFORD RD, DUNDRUM, DUBLIN 16",Dublin,0,0,8410,835.0,2025,3,9,0
"34 AVONBEG PARK, TALLAGHT, DUBLIN 24",Dublin,0,0,8411,427.5,2025,4,9,0
"45 BELLEFIELD RD, ENNISCORTHY, WEXFORD",Wexford,0,0,8412,180.0,2025,3,9,0
"7 CANAL GREEN, PROSPECT WOOD, LONGFORD",Longford,0,0,8413,233.0,2025,3,9,0
"1 THE CABLE STATION, WATERVILLE, KERRY",Kerry,0,0,8414,160.0,2025,3,9,0
"3 THE GARDENS, BALLYMACOOL, LETTERKENNY",Donegal,0,0,8415,155.0,2025,2,9,0
"28 VICTORIA VILLAS, CLONTARF, DUBLIN 3",Dublin,0,0,8416,785.0,2025,4,9,0
"NEW RD CLONDOOGAN, SUMMERHILL, MEATH",Meath,0,0,8417,440.0,2025,2,9,0
"117 WOODLAWN PK, BALLYSIMON RD, LIMERICK",Limerick,1,0,8418,130.0,2025,3,9,0
"18 CUIL NA TIRE, MONAMOLIN, GOREY",Wexford,0,0,8419,277.0,2025,1,9,0
"Apartments 1-15 Block F, 11 Meadowbank Road, Millers Glen",Dublin,0,1,8420,5881.06,2025,1,9,1
"25 GRANGE HOUSE, TAYLORSHILL, DUBLIN 14",Dublin,0,0,8421,394.0,2025,1,9,0
"59 Woodfield Manor, Newcastle West",Limerick,0,1,8422,268.72,2025,2,9,1
"30 KNIGHTSWOOD RISE, KNIGHTSWOOD, WILLIAMSTOWN",Waterford,0,1,8423,356.78,2025,2,9,1
"30 Birch Manor, The Willows, Dunshaughlin",Meath,0,1,8424,471.37,2025,3,9,1
"APT.35, WILLIAM STREET, LISTOWEL",Kerry,0,0,8425,140.0,2025,4,9,0
"CRANFIELD HOUSE, ENNIS RD, LIMERICK",Limerick,0,0,8426,890.0,2025,2,9,0
"6 GORT AOIBHEANN, YOUGHAL, CORK",Cork,0,0,8427,356.0,2025,2,9,0
"11 KING ST, ABBEYSIDE, DUNGARVAN",Waterford,0,0,8428,161.0,2025,4,9,0
"146 SANDHILLS HACKETTSTOWN RD, CARLOW",Carlow,0,0,8429,325.0,2025,2,9,0
"RANNY, KERRYKEEL, LETTERKENNY",Donegal,0,0,8430,370.0,2025,3,9,0
"20 TEMPLEROAN GROVE, KNOCKLYON, DUBLIN 16",Dublin,0,0,8431,613.0,2025,2,9,0
"ARDANARY, BRITTAS BAY, WICKLOW",Wicklow,0,0,8432,1300.0,2025,2,9,0
"8 WHITWORTH PLACE, DRUMCONDRA, DUBLIN",Dublin,0,0,8433,290.0,2025,1,9,0
"115  OLD WINDMILL COURT, GERARD GRIFFIN STREET, LIMERICK",Limerick,0,0,8434,220.0,2025,3,9,0
"2 VICTORIA RD, DALKEY, DUBLIN",Dublin,0,0,8435,1385.0,2025,4,9,0
"1 THE GROVE, LAKEPOINT PARK, MULLINGAR",Westmeath,0,0,8436,365.0,2025,3,9,0
"BIRDSTOWN HOUSE, BIRDSTOWN, BURNFOOT",Donegal,0,0,8437,600.0,2025,2,9,0
"13 CUL RONAIN PARK, BALLIVOR, MEATH",Meath,0,0,8438,294.0,2025,3,9,0
"No.5 Chandos Lane, Dundrum Road, Milltown",Dublin,0,1,8439,1070.0,2025,1,9,1
"2 Shanganagh Avenue, Shanganagh Castle Estate, Shankill",Dublin,0,1,8440,471.37,2025,3,9,1
"10 THE MILL, COIS ABHAINN, CLANE",Kildare,1,0,8441,350.0,2025,1,9,0
"THE CROSS, EIGHTER, VIRGINIA",Cavan,0,0,8442,310.0,2025,3,9,0
"37 THE CLOSE, DOWNSHIRE PARK, BLESSINGTON",Wicklow,0,0,8443,200.0,2025,3,9,0
"18  DAWSON  PLACE, ARBOUR  HILL, DUBLIN  7",Dublin,0,0,8444,726.0,2025,3,9,0
"36 MOUNTSHANNON RD, KILMAINHAM, DUBLIN 8",Dublin,0,0,8445,1077.5,2025,2,9,0
"4 THE DRIVE, STRAFFAN WOOD, MAYNOOTH",Kildare,0,0,8446,398.1,2025,4,9,0
"16 GLANMORE HEIGHTS, DÚN AN RÍ, ATHLONE",Westmeath,0,1,8447,374.45,2025,1,9,1
"64 Co-Living Units, Block 2  Spencer Place (North), Mayor Street  Spencer Dock",Dublin,0,0,8448,24420.75,2025,3,9,0
"APARTMENT 8 SUNDAYSWELL, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,0,0,8449,525.0,2025,2,9,0
"APT 31 THE CORN MILL, DISTILLERY RD, FAIRVIEW DUBLIN 3",Dublin,0,0,8450,565.0,2025,1,9,0
"MIDFIELD, SWINFORD, CO. MAYO",Mayo,0,0,8451,196.0,2025,3,9,0
"CLOONLAHEEN, GURTEEN, BALLYMOTE",Sligo,0,0,8452,121.0,2025,1,9,0
"6 DA VINCI AVE, NORWOOD, WATERFORD CITY",Waterford,0,0,8453,225.0,2025,1,9,0
"38 CRESCENT COURT, CAPPAWHITE, TIPPERARY",Tipperary,0,0,8454,223.5,2025,2,9,0
"2 Seaview, Sea Road, KILCOOLE",Wicklow,0,1,8455,837.0,2025,3,9,1
"66 CONNAWOOD DRIVE, BRAY, DUBLIN",Dublin,0,0,8456,599.0,2025,4,9,0
"37 ballymorris green, Portarlington",Laois,0,1,8457,246.7,2025,1,9,1
"11 CAHILL VILLE, ST LUKES, CORK CITY",Cork,0,0,8458,400.0,2025,4,9,0
"36 ANNFIELD CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,8459,450.0,2025,4,9,0
"9 LATTIN PLACE, RATHASKER ROAD, NAAS",Kildare,1,0,8460,395.0,2025,4,9,0
"AN GRIANAN, KILCRONEY LANE, KILCRONEY KILMACANOGUE",Wicklow,0,0,8461,1150.0,2025,4,9,0
"107 EAGLE VALLEY, SARSFIELD RD, WILTON",Cork,0,0,8462,412.5,2025,4,9,0
"FIDDAWN, INISTIOGE, KILKENNY",Kilkenny,0,0,8463,385.0,2025,2,9,0
"NAOMH PADRAIG, LOWER BALLYARGUS, REDCASTLE",Donegal,0,0,8464,122.5,2025,2,9,0
"22 CREMORE RD, GLASNEVIN, DUBLIN 11",Dublin,0,0,8465,810.0,2025,1,9,0
"39 BAILE ADAIM, BALLYADAM, CARRIGTWOHILL",Cork,0,1,8466,326.67,2025,3,9,1
"WOODSIDE, BARNLANDS, GOREY",Wexford,0,0,8467,600.0,2025,2,9,0
"2 FAIRGREEN, BRUFF, LIMERICK",Limerick,0,0,8468,170.0,2025,3,9,0
"188 TUR UISCE, DOUGHISKA, GALWAY",Galway,0,0,8469,330.0,2025,4,9,0
"13 GLENN ARD, THE LOOKOUT, DUNMORE EAST",Waterford,0,0,8470,410.0,2025,1,9,0
"109 Clonmore  Ballyviniter, Mallow  Cork",Cork,1,1,8471,308.37,2025,3,9,1
"CARROWMORE, BALLYCONNELL, CAVAN",Cavan,0,0,8472,100.0,2025,3,9,0
"46 CASTLELANE CRESCENT, ADAMSTOWN CASTLE, ADAMSTOWN",Dublin,0,0,8473,395.0,2025,1,9,0
"12 APARTMENT BARLEY COURT, THE MALTINGS, BALLINCOLLIG",Cork,0,0,8474,180.0,2025,1,9,0
"Bourke Avenue, Edward Street, Limerick",Limerick,0,1,8475,3150.0,2025,1,9,1
"6 ERNE DALE HEIGHTS, BALLYSHANNON, DONEGAL",Donegal,0,0,8476,128.0,2025,2,9,0
"APT.75 - THE GARDENS, ELMPARK GREEN, MERRION ROAD",Dublin,0,0,8477,905.0,2025,4,9,0
"51 Listoke Pines, Ballymakenny Road, Drogheda",Louth,0,1,8478,388.43,2025,2,9,1
"7 The Grove, Riverwood, Mitchel Street",Tipperary,0,1,8479,286.34,2025,3,9,1
"OLD POUND, KILLENARD, LAOIS",Laois,1,0,8480,53.64,2025,2,9,0
"HAZELWOOD HOUSE, CLEARIESTOWN, WEXFORD",Wexford,0,0,8481,457.5,2025,1,9,0
"THE SWALLOWS, BALLINA, BALLYCUMBER",Offaly,0,0,8482,130.0,2025,1,9,0
"13 The Oaks, Cois Maigh, Mogeely",Cork,0,1,8483,331.28,2025,1,9,1
"ALBERT COTTAGE, STRAND RD, MONKSTOWN",Cork,0,0,8484,395.0,2025,3,9,0
"KNOCKNALOMAN, RATHMORE P O, CORK",Cork,0,0,8485,150.0,2025,1,9,0
"THOMAS ST, MITCHELSTOWN, CORK",Cork,0,0,8486,250.0,2025,2,9,0
"57 AILESBURY GROVE, DUNDRUM, DUBLIN 16",Dublin,0,0,8487,670.0,2025,1,9,0
"APT 1, 38 MAIN ST, CARRICKMACROSS",Monaghan,0,0,8488,200.0,2025,1,9,0
"1 KINGS COURT, MUNGRET ST, LIMERICK",Limerick,0,0,8489,275.0,2025,4,9,0
"16 ST JAMESS COURT, JAMESS ST, KILMAINHAM DUBLIN 8",Dublin,0,0,8490,307.0,2025,2,9,0
"1 EASTHILL UPPER, COBH, CO CORK",Cork,0,0,8491,97.34,2025,2,9,0
"16 TANNERS GATE, CARRICK ON SUIR, CO TIPPERARY",Tipperary,0,0,8492,200.0,2025,4,9,0
"29 The Avenue, Kilmartin Grove, Hollystown",Dublin,0,1,8493,440.53,2025,2,9,1
"78 GRANITEFIELD, DUN LAOGHAIRE, CO DUBLIN",Dublin,0,0,8494,720.0,2025,2,9,0
"TEERBEG, MACROOM, CORK",Cork,0,0,8495,358.0,2025,1,9,0
"SPRINGROVE, KANTURK, CO CORK",Cork,0,0,8496,100.0,2025,1,9,0
"GARRAUN, LISNAGRY, LIMERICK",Limerick,0,0,8497,650.0,2025,1,9,0
"2 Cedar Close, Cedar Park, Newport Road",Mayo,0,1,8498,550.66,2025,3,9,1
"CEOL AN UISCE, NORTH COMMONS, CARLINGFORD",Louth,0,0,8499,480.0,2025,2,9,0
"20 FAIRWAYS, DROMOD",Leitrim,0,1,8500,365.6,2025,4,9,1
"56 MIDDLETOWN VALLEY, COURTOWN, GOREY",Wexford,0,0,8501,165.0,2025,3,9,0
"68 IVEAGH GARDENS, CRUMLIN RD, DUBLIN 12",Dublin,0,0,8502,535.0,2025,4,9,0
"RENBRACK, TOOMORE, MAYO",Mayo,0,0,8503,48.0,2025,4,9,0
"2A THE RISE, GLASNEVIN, THE RISE DUBLIN 11",Dublin,0,0,8504,795.0,2025,3,9,0
"26 RATHEVAN VIEW, BORRIS RD, PORTLAOISE",Laois,0,0,8505,410.0,2025,4,9,0
"71 HUNTERSWOOD OSBERSTOWN NAAS, KILDARE",Kildare,0,0,8506,273.0,2025,3,9,0
"8 TREDINOCK, BRIGGS LANE, ARKLOW",Wicklow,0,0,8507,665.0,2025,3,9,0
"RUHILLMORE, BOHERBUE, MALLOW",Cork,0,0,8508,190.0,2025,3,9,0
"317 PARKLANDS, TRALEE, KERRY",Kerry,0,0,8509,145.0,2025,3,9,0
"92 MULVEY PARK, DUNDRUM, DUBLIN 14",Dublin,0,0,8510,556.0,2025,2,9,0
"264 ST JOSEPHS AVE, DONEGAL, DONEGAL",Donegal,0,0,8511,230.0,2025,4,9,0
"5 Glendine Road, Kilkenny",Kilkenny,0,1,8512,564.32,2025,2,9,1
"64 Listoke Drive, Ballymakenny Road, Drogheda",Louth,0,1,8513,374.45,2025,4,9,1
"LOCK HOUSE, CASTLEGADDERY, BALLYNACARGY",Westmeath,0,0,8514,125.0,2025,4,9,0
"3 DARCY COURT, CLIFDEN, GALWAY",Galway,0,0,8515,310.0,2025,3,9,0
"1A KENMARE PARADE, DUBLIN 7, DUBLIN",Dublin,0,0,8516,367.0,2025,4,9,0
"15 BELFRY SQ, CITYWEST, DUBLIN 24",Dublin,0,0,8517,403.0,2025,3,9,0
"82 Paddocks Close, The Paddocks, Williamstown Road",Waterford,0,1,8518,341.41,2025,4,9,1
"6 BREFFINI COURT, DRUMKEERIN, LEITRIM",Leitrim,0,0,8519,100.0,2025,4,9,0
"73 Radharc Doire, Shannon",Clare,0,1,8520,348.02,2025,4,9,1
"31 ASHFIELD AVE, KINGSWOOD, TALLAGHT",Dublin,0,0,8521,450.0,2025,1,9,0
"APT.28 - THORNHILL OAKS, CHERRY GARTH - MOUNT MERRION, BLACKROCK",Dublin,0,0,8522,1000.0,2025,3,9,0
"27 HOLY CROSS PLACE, CHARLEVILLE, CORK",Cork,0,0,8523,135.0,2025,1,9,0
"APT 11 HUNTERS HALL, HUNTERSWOOD, BALLYCULLEN RD DUBLIN 24",Dublin,0,0,8524,250.0,2025,1,9,0
"8 Fountain Field, Dublin Road, Thomastown",Kilkenny,0,1,8525,337.75,2025,4,9,1
"BRICKENS, CLAREMORRIS, CO MAYO",Mayo,0,0,8526,225.0,2025,4,9,0
"ANNAGH, BALLYGLUNIN, TUAM",Galway,0,0,8527,590.0,2025,4,9,0
"15 ELM GROVE, BAY ESTATE, DUNDALK",Louth,0,0,8528,200.0,2025,3,9,0
"41 KILLYLASTIN HEIGHTS, LETTERKENNY, CO DONEGAL",Donegal,0,0,8529,204.0,2025,1,9,0
"23 FISHERMANS WHARF, BOWLING GREEN, GALWAY",Galway,0,0,8530,560.0,2025,3,9,0
"6 SPRINGFIELD CRESCENT, TEMPLEOGUE, DUBLIN 6W",Dublin,0,0,8531,900.0,2025,4,9,0
"22 COIRCEOG, FIDDOWN, CO KILKENNY",Kilkenny,0,0,8532,297.0,2025,2,9,0
"24 WILLOW GREEN, DUNSHAUGHLIN, MEATH",Meath,0,0,8533,515.0,2025,4,9,0
"10 Birchwood, Janeville, Carrigaline",Cork,0,1,8534,370.04,2025,4,9,1
"4 FONTENOY TERRACE, STRAND RD, BRAY",Wicklow,0,0,8535,975.0,2025,3,9,0
"6 RATHEVAN CLOSE, PORTLAOISE, LAOIS",Laois,1,0,8536,208.0,2025,1,9,0
"4 Kilcarbery Grange Avenue, Kilcarbery Grange",Dublin,0,1,8537,327.7,2025,3,9,1
"7 DELGANY PARK, KILLINCARRIG, GREYSTONES",Wicklow,0,0,8538,520.0,2025,1,9,0
"No 161 Ard Na Páirce Theas, Southgreen Road, Kildare Town",Kildare,0,1,8539,352.42,2025,4,9,1
"Apartment number 37, 52-58 Station Road, Raheny",Dublin,0,1,8540,427.32,2025,2,9,1
"69 CLUAIN ARRA, NEWCASTLE WEST, LIMERICK",Limerick,0,0,8541,370.0,2025,4,9,0
"6 DERRYLEA, OAKPARK, TRALEE",Kerry,0,0,8542,305.0,2025,2,9,0
"SILVER BIRCH, BALREASK, TRIM RD",Meath,0,0,8543,500.0,2025,1,9,0
"Units 18 - 39 (inclusive) and, Units 62 - 65 (inclusive), Rowan Heights  Cronins Wood",Kerry,0,1,8544,8439.68,2025,3,9,1
"13 SWALLOWBROOK VIEW, CLONEE, DUBLIN 15",Dublin,0,0,8545,565.0,2025,4,9,0
"5 THE WOODEN BUILDINGS, ESSEX ST, TEMPLE BAR DUBLIN 2",Dublin,0,0,8546,505.0,2025,4,9,0
"24 PARK TERRACE SOUTH, BELLTREE, CLONGRIFFIN",Dublin,0,0,8547,595.0,2025,3,9,0
"6 BISHOPS COURT, SHEETLAND ROAD, TERMONFECKIN",Louth,0,0,8548,260.0,2025,2,9,0
"67 Lios an Ri, Rathcormac",Cork,0,1,8549,370.48,2025,3,9,1
"20 WOLSELEY ST, SOUTH CIRCULAR RD, DUBLIN 8",Dublin,0,0,8550,1101.4,2025,2,9,0
"233 PEARSE RD, THE LOUGH, CORK",Cork,0,0,8551,245.0,2025,1,9,0
"1 COOLTYMURRAGHY, AUGHRIM, CO GALWAY",Galway,0,0,8552,350.0,2025,3,9,0
"CYLEARIL, BALCULTRY, SWORDS",Dublin,0,0,8553,800.0,2025,4,9,0
"31 The Drive, Heathfield, Carriganarra",Cork,0,1,8554,348.02,2025,1,9,1
"17 THE COURT, MULHUDDART WOOD, MULHUDDART DUBLIN 15",Dublin,0,0,8555,438.0,2025,4,9,0
"34 BEECHDALE COURT, BALLYCULLEN, DUBLIN 24",Dublin,0,0,8556,370.0,2025,3,9,0
"8 GARVILLE RD, DUBLIN 6, DUBLIN",Dublin,0,0,8557,2600.0,2025,3,9,0
"43 ARD ODONNELL, LETTERKENNY, DONEGAL",Donegal,0,0,8558,171.5,2025,3,9,0
"TURLOUGH, ROSMUCK, GALWAY",Galway,0,0,8559,105.0,2025,3,9,0
"29 Blackrath Vale, Curragh Road, Athgarvan",Kildare,0,1,8560,387.67,2025,1,9,1
"12 CLANBRASSIL TERRACE, DUBLIN 8",Dublin,0,0,8561,316.5,2025,3,9,0
"OLD PAROCHIAL HOUSE, ROBINSTOWN, GLENMORE",Kilkenny,0,0,8562,515.0,2025,3,9,0
"136 ELTON COURT, LEIXLIP, KILDARE",Kildare,0,0,8563,420.5,2025,3,9,0
"129 WOODBINE PARK, RAHENY, DUBLIN 5",Dublin,0,0,8564,605.0,2025,3,9,0
"PINEHILL, CLASHBREDANE, KILMICHAEL",Cork,0,0,8565,480.0,2025,4,9,0
"4 OWENTARAGLEN, RIVERVALLEY, MALLOW",Cork,0,0,8566,239.0,2025,1,9,0
"116 LISMORE PARK, WATERFORD, WATERFORD",Waterford,0,0,8567,365.0,2025,3,9,0
"APT 2, SPRINGVALLEY HEIGHTS, TEMPLESHANNON",Wexford,0,0,8568,108.33,2025,4,9,0
"RYEHILL, MONIVEA, CO. GALWAY",Galway,0,0,8569,330.0,2025,4,9,0
"Apt. 4 The Court  Block A1, Ballycullen Gate, Ballycullen",Dublin,0,1,8570,321.1,2025,4,9,1
"25 Castle Green, Hereford Park, Leixlip",Kildare,0,1,8571,440.53,2025,1,9,1
"55 Greville Park, Mullingar",Westmeath,0,1,8572,272.48,2025,4,9,1
"26 KILCARRAIG AVENUE, FETTERCAIRN, TALLAGHT",Dublin,0,0,8573,356.0,2025,3,9,0
"69 ANNE ST, DUNDALK, LOUTH",Louth,0,0,8574,218.5,2025,4,9,0
"CARRICKYBRESSIL, MILFORD, DONEGAL",Donegal,0,0,8575,170.0,2025,3,9,0
"7 BRIGHTON LODGE, BRIGHTON RD, FOXROCK DUBLIN 18",Dublin,0,0,8576,425.0,2025,1,9,0
"21 CHERRY AVE, TIERNALEAGUE, CARNDONAGH",Donegal,0,0,8577,220.0,2025,2,9,0
"APT 1, 108/109 MAIN STREET, MALLOW",Cork,0,0,8578,1400.0,2025,1,9,0
"MAIN ST, BALLYMAHON, LONGFORD",Longford,0,0,8579,170.0,2025,4,9,0
"1 MONASTERY MEWS, BLARNEY ST, CORK",Cork,0,0,8580,260.0,2025,1,9,0
"2 Haven Way, Harbour Heights, Passage West",Cork,0,1,8581,374.45,2025,1,9,1
"10 OAKGLEN BALLINASLOE, BALLINASLOE, GALWAY",Galway,0,0,8582,250.0,2025,3,9,0
"STRALEEL, CARRICK, CO DONEGAL",Donegal,0,0,8583,80.0,2025,3,9,0
"15 The Way, Belview Wood, Maryborough",Cork,0,1,8584,377.97,2025,4,9,1
"2 KINTYRE PILOT VIEW, HARBOUR ROAD, DALKEY",Dublin,0,0,8585,844.3,2025,2,9,0
"BALLINAKILLA, TOGHER, TUAM",Galway,0,0,8586,122.0,2025,3,9,0
"5 CHURCH ST, RATHKEALE, LIMERICK",Limerick,0,0,8587,150.0,2025,2,9,0
"2 CHERRYWOOD AVE, CLONDALKIN, DUBLIN 22",Dublin,0,0,8588,330.0,2025,2,9,0
"67 Newtown Avenue, Castletroy",Limerick,0,1,8589,350.66,2025,1,9,1
"SUMMERHILL, FOXFORD, MAYO",Mayo,0,0,8590,120.0,2025,4,9,0
"22 Regles Avenue, Ministers Road, Lusk",Dublin,0,1,8591,352.42,2025,4,9,1
"171 MILLQUARTER, KNOCKMULLEN, GOREY",Wexford,0,1,8592,440.53,2025,3,9,1
"10 LORD EDWARD COURT, LORD EDWARD ST, LIMERICK",Limerick,0,0,8593,190.0,2025,3,9,0
"21 BELFIELD ABBEY, BOREENMANNA RD, CORK",Cork,0,0,8594,462.0,2025,2,9,0
"113 BURNELL SQUARE, NORTHERN CROSS, MALAHIDE ROAD",Dublin,0,0,8595,326.0,2025,1,9,0
"13 THE GROVE, SALLINS PARK, SALLINS",Kildare,0,0,8596,455.0,2025,3,9,0
"110 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,0,1,8597,445.01,2025,2,9,1
"1 PARKLEIGH LAWNS, SEVEN MILLS, DUBLIN 22",Dublin,0,1,8598,348.02,2025,1,9,1
"HEBRON HOUSE, HEBRON ROAD, KILKENNY",Kilkenny,1,0,8599,250.0,2025,4,9,0
"2 CLIFTON, ELM PARK, WILTON",Cork,0,0,8600,350.0,2025,4,9,0
"16 COLLEGE VIEW, BLARNEY ST, CORK",Cork,0,0,8601,385.0,2025,2,9,0
"20 GLENFIELD, KILMALLOCK, LIMERICK",Limerick,0,0,8602,155.0,2025,1,9,0
"11 THE CLOSE, SCHOLARSTOWN WOOD, SCHOLARSTOWN ROAD",Dublin,0,0,8603,750.0,2025,3,9,0
"BALLYLANE, NEW ROSS, CO WEXFORD",Wexford,0,0,8604,527.5,2025,1,9,0
"15 MONTROSE DR, ARTANE, DUBLIN 5",Dublin,0,0,8605,495.0,2025,2,9,0
"15 MOUNT EAGLE COURT, LEOPARDSTOWN HEIGHTS, SANDYFORD",Dublin,0,0,8606,705.0,2025,2,9,0
"74 Summerseat Crescent, Clonee",Meath,0,1,8607,440.53,2025,2,9,1
"37 ARDCOLLUM AVE, ARTANE, DUBLIN 5",Dublin,0,0,8608,531.0,2025,3,9,0
"RIVERSIDE COTTAGE, CRUCKANNRUNELL, BEKAN",Mayo,0,0,8609,265.0,2025,2,9,0
