Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"4 GRANADA RETAIL PARK, GRANARD, CO LONGFORD",Longford,0,0,6938,71.0,2025,2,9,0,82.05198771438485,4.2626798770413155
"6 HUNTSTOWN LAWN, MULHUDDART, DUBLIN 15",Dublin,1,0,6939,150.0,2025,4,9,0,122.29288958904252,5.0106352940962555
"9 LANGFORD HALL, LANGFORD ROW, CORK",Cork,0,0,6940,325.0,2025,3,9,0,126.65027172465231,5.783825182329737
"21 The Atkins, The View, Castletreasure",Cork,0,1,6941,237.8,2025,4,9,1,0.34741860459685614,5.471429984256681
"7 The Paddocks Heights, The Paddocks, Williamstown Road",Waterford,0,1,6942,361.23,2025,3,9,1,0.1652789234369528,5.889514874572237
"4 ASHGROVE MEADOWS, BALLINA, TIPPERARY",Tipperary,0,0,6943,525.0,2025,3,9,0,59.44233413076667,6.263398262591624
"FORRESTALSTOWN, CLONROCHE, ENNISCORTHY",Wexford,0,0,6944,252.0,2025,3,9,0,127.17306722042746,5.529429087511423
"11 DROMIN COURT, OAKLAWN DR, NENAGH",Tipperary,0,0,6945,288.0,2025,2,9,0,159.8563796810767,5.662960480135946
"INISFREE, GARRYVOE, CO CORK",Cork,0,0,6946,395.0,2025,1,9,0,126.65027172465231,5.978885764901122
"DRUMAUGHRA, CAVAN, CAVAN",Cavan,0,0,6947,863.5,2025,3,9,0,45.1864086231559,6.760993897586733
"PEARSE STREET LOWER, BALLINA, CO. MAYO",Mayo,0,0,6948,300.0,2025,2,9,0,128.192074135666,5.703782474656201
"NEWTOWNMOYNAGH, TRIM, MEATH",Meath,0,0,6949,822.5,2025,4,9,0,45.02227108392519,6.712348482639527
"2 VERSCHOYLE GREEN, SAGGART, DUBLIN",Dublin,0,0,6950,425.0,2025,3,9,0,122.29288958904252,6.052089168924417
"KILCUMMNEY, COLLINSTOWN, WESTMEATH",Westmeath,0,0,6951,190.0,2025,2,9,0,73.23735325855655,5.247024072160486
"5 MOUNT EDEN RISE, BLARNEY ST, CORK",Cork,0,0,6952,120.0,2025,1,9,0,126.65027172465231,4.787491742782046
"5 BALRUDDERY FIELD, BALROTHERY, BALBRIGGAN",Dublin,0,0,6953,450.0,2025,2,9,0,122.29288958904252,6.1092475827643655
"DAVITT STREET, FOXFORD, CO MAYO",Mayo,0,0,6954,30.0,2025,4,9,0,128.192074135666,3.4011973816621555
"37 Beaulieu Banks, Termofeckin Road, Drogheda",Louth,0,1,6955,352.42,2025,4,9,1,31.22984457593267,5.864823646140585
"41 FRIARS HILL, BISHOP ODONNELL RD, GALWAY",Galway,0,0,6956,494.0,2025,3,9,0,76.65402024549712,6.202535517187923
"56A SIDMONTON GARDENS, BRAY, WICKLOW",Wicklow,0,0,6957,295.0,2025,1,9,0,109.27077834574564,5.68697535633982
"34 Park View, Glenconnor Village, Clonmel",Tipperary,0,1,6958,268.15,2025,4,9,1,0.05299817937483624,5.591546525428934
"49 RAGLAN RD, DUBLIN 4, DUBLIN",Dublin,0,0,6959,3900.0,2025,2,9,0,122.29288958904252,8.268731832117737
"5 CASTLEPARK GARDENS RESIDENCE, CASTLEPARK ROAD, SANDYCOVE",Dublin,0,0,6960,583.4,2025,2,9,0,122.29288958904252,6.368873057433621
"5 KILMANTIN RD, WICKLOW, WICKLOW",Wicklow,1,0,6961,310.0,2025,2,9,0,50.832403127394336,5.736572297479192
"54 GRANGEWOOD COURT, GRANGE, DOUGLAS",Cork,0,0,6962,287.5,2025,1,9,0,126.65027172465231,5.661222860237405
"BALLINCARRICK, BALLINTRA, COUNTY DONEGAL",Donegal,0,0,6963,180.0,2025,3,9,0,184.05797952736188,5.19295685089021
"26 WOODBERRY, CARPENTERSTOWN RD, CASTLEKNOCK DUBLIN 15",Dublin,0,0,6964,1360.0,2025,4,9,0,122.29288958904252,7.215239978730097
"APT 11 ROEBUCK PARK HOUSE, LARCHFIELD PARK, GOATSTOWN DUBLIN 14",Dublin,0,0,6965,410.0,2025,2,9,0,122.29288958904252,6.016157159698354
"BALLYBOY, KILCORMAC, BIRR",Offaly,0,0,6966,200.0,2025,4,9,0,110.62509827527809,5.298317366548036
"124 FINIAN PARK, SHANNON, CLARE",Clare,0,0,6967,267.0,2025,4,9,0,56.30278220984073,5.58724865840025
"45 ST COLUMBANUS RD, MILLTOWN, DUBLIN 6",Dublin,0,0,6968,680.0,2025,2,9,0,122.29288958904252,6.522092798170152
"2 GLENCAIRN HEATH, THE GALLOPS, LEOPARDSTOWN DUBLIN 18",Dublin,0,0,6969,835.0,2025,4,9,0,122.29288958904252,6.727431724850855
"APT 1, DOORADOYLE PARK, DOORADOYLE",Limerick,0,0,6970,200.0,2025,1,9,0,190.14788355918571,5.298317366548036
"95 GREEG COURT, PARNELL ST, DUBLIN 1",Dublin,0,0,6971,316.0,2025,4,9,0,122.29288958904252,5.755742213586912
"3 ST MARYS TERRACE, UPPER JOHN ST, SLIGO",Sligo,0,0,6972,75.0,2025,1,9,0,145.37912185460078,4.31748811353631
"73 B  ARAS NA CLUAINE, WOODFORD WALK, NANGOR RD CLONDALKIN",Dublin,0,0,6973,227.0,2025,4,9,0,9.518130257360633,5.424950017481403
"42 Ard na Ri, Kill-Saint Anne South, Castlelyons",Cork,0,1,6974,352.42,2025,3,9,1,26.844531131754902,5.864823646140585
"21 BARRETSTOWN MEADOWS, NEWBRIDGE, CO KILDARE",Kildare,0,0,6975,572.0,2025,3,9,0,74.93628555113496,6.349138991379798
"24 HILLCREST, KILCULLEN, KILDARE",Kildare,0,0,6976,430.0,2025,4,9,0,74.93628555113496,6.063785208687608
"124 SARSFIELD PARK, LUCAN, CO DUBLIN",Dublin,0,0,6977,346.0,2025,1,9,0,122.29288958904252,5.846438775057725
"58 THORMANBY LAWNS, HOWTH, DUBLIN",Dublin,0,0,6978,1280.0,2025,4,9,0,1.2459314860831354,7.154615356913663
"2 THE STABLES, HUNTSFIELD, DOORADOYLE",Limerick,0,0,6979,350.0,2025,1,9,0,56.30278220984073,5.857933154483459
"AGHADOE, KILLARNEY, KERRY",Kerry,0,0,6980,375.0,2025,3,9,0,141.58927632282234,5.926926025970411
"GREENANE LODGE, TEMPLENOE, KILLARNEY",Kerry,0,0,6981,450.0,2025,3,9,0,12.115766262065765,6.1092475827643655
"BALDRUMMAN LODGE, BALDRUMMAN, LUSK",Dublin,0,0,6982,720.0,2025,1,9,0,122.29288958904252,6.579251212010101
"APT 14 RIVERSIDE, PODDLE PARK, KIMMAGE DUBLIN 12",Dublin,0,0,6983,302.0,2025,2,9,0,122.29288958904252,5.71042701737487
"TEACH MOR EAST, INVERIN, GALWAY",Galway,0,0,6984,445.0,2025,3,9,0,24.971867822105843,6.09807428216624
"3 SORRELL HALL, TICKNOCK HILL, SANDYFORD DUBLIN 18",Dublin,0,0,6985,390.0,2025,3,9,0,1.4838292062301377,5.966146739123692
"CARHOON, TYNAGH, CO. GALWAY",Galway,0,0,6986,80.49,2025,2,9,0,76.65402024549712,4.388132953105642
"ROY, DUNMORE, GALWAY",Galway,0,0,6987,145.0,2025,3,9,0,76.65402024549712,4.976733742420574
"CRANOG, PRIORSGATE, LOUTH VILLAGE",Louth,0,0,6988,185.0,2025,2,9,0,153.22424574914808,5.220355825078324
"6 PRIORY GROVE, KELLS, KILKENNY",Kilkenny,0,0,6989,425.0,2025,3,9,0,41.219520445467964,6.052089168924417
"GARRYGLASS, CAHERCIVEEN, KERRY",Kerry,0,0,6990,105.0,2025,4,9,0,12.562816983458045,4.653960350157523
"16 GRANDE CENTRAL, CORE 7, ROCKBROOK DUBLIN 18",Dublin,0,0,6991,1065.0,2025,3,9,0,122.29288958904252,6.970730078143525
"2 The Grove  Carberry Meadows, Balmoston, Donabate",Dublin,0,1,6992,462.56,2025,4,9,1,2.0096305578111666,6.1367762782680355
"9 MARIAN SQUARE, CLARA, CO OFFALY",Offaly,0,0,6993,170.0,2025,1,9,0,100.11837150577111,5.135798437050262
"9 DONERAILE WOODS, LOVE LANE, TRAMORE",Waterford,0,0,6994,645.5,2025,4,9,0,101.93347059763715,6.470025210286697
"Site No.8, Clay Farm Court, Clay Farm",Dublin,0,1,6995,607.9,2025,1,9,1,2.0096305578111666,6.410010394754677
"15 ST PATRICKS TCE, RUSSELL ST, C RD DUBLIN 1",Dublin,0,0,6996,525.0,2025,3,9,0,122.29288958904252,6.263398262591624
"10 CHARNWOOD DALE, CLONSILLA, DUBLIN 15",Dublin,0,0,6997,522.0,2025,3,9,0,58.081380727360916,6.257667587882639
"77 MONALIN, WICKLOW HILLS, NEWTOWNMOUNTKENNEDY",Wicklow,0,0,6998,475.0,2025,1,9,0,109.27077834574564,6.163314804034641
"21 SAINT BRIGIDS AVENUE, NORTH STRAND, DUBLIN 3",Dublin,0,0,6999,620.0,2025,1,9,0,122.29288958904252,6.429719478039138
"Apartment No. 38 Block C, Carr's Hill View, Carrigaline Road",Cork,0,1,7000,308.37,2025,4,9,1,183.08682338217912,5.7313003606929405
"140 Clonroosk Abbey, Portlaoise",Laois,0,1,7001,330.4,2025,1,9,1,2.1201520506354,5.800304041646823
"DRAKES VIEW, CAMDEN RD, CROSSHAVEN",Cork,0,0,7002,1005.0,2025,3,9,0,126.65027172465231,6.912742820493176
"KILBOLANE, MILFORD, CORK",Cork,0,0,7003,287.0,2025,1,9,0,220.3292427955622,5.659482215759621
"5 COIS LOCHA, DOOHAMLET, CASTLEBLAYNEY",Monaghan,0,0,7004,270.0,2025,1,9,0,154.6683713552787,5.598421958998375
"40 BALLENTREE CRESCENT, TYRELLSTOWN, DUBLIN 15",Dublin,0,0,7005,343.0,2025,4,9,0,122.29288958904252,5.8377304471659395
"RIDGE RD, PORTLAOISE, LAOIS",Laois,0,0,7006,355.0,2025,4,9,0,47.04355945112799,5.872117789475416
"11 LYNN HEIGHTS, MULLINGAR, CO WESTMEATH",Westmeath,0,0,7007,410.0,2025,1,9,0,73.23735325855655,6.016157159698354
"3 MONKSFIELD WALK, CLONDALKIN, DUBLIN 22",Dublin,0,0,7008,420.0,2025,2,9,0,122.29288958904252,6.040254711277414
"19 THE SANDS, CHURCH RD, BALLYBUNION",Kerry,0,0,7009,155.0,2025,4,9,0,260.6238336875032,5.043425116919247
"CAHERACON, KILDYSART, CO. CLARE",Clare,0,0,7010,50.0,2025,4,9,0,56.30278220984073,3.912023005428146
"APT.1, 4 MARKET PLACE, TULLAMORE",Offaly,0,1,7011,265.0,2025,3,9,1,33.80695553955282,5.579729825986222
"148 Forgelands, Old Forge Road, Enniscorthy",Wexford,0,1,7012,281.94,2025,1,9,1,19.321477610811513,5.64169428234278
"83 THE STRAND, DONABATE, DUBLIN",Dublin,0,0,7013,500.0,2025,3,9,0,182.96167545704395,6.214608098422191
"APT 2 HUGUENOT HOUSE, FRENCH CHURCH ST, PORTARLINGTON",Laois,0,0,7014,18.75,2025,4,9,0,47.04355945112799,2.9311937524164198
"3 Marram View, Sundrive Road, Rush",Dublin,0,1,7015,515.42,2025,1,9,1,2.0096305578111666,6.244982102277174
"TANKARDSTOWN, TULLOW, COUNTY CARLOW",Carlow,1,0,7016,44.5,2025,4,9,0,118.26832088355229,3.7954891891721947
"61 Woodfield Manor, Newcastle West, Co. Limerick",Limerick,0,1,7017,259.91,2025,2,9,1,37.81173812911956,5.5603354172443025
"APT 5, FREDRICK SQ APPARTMENTS, FREDRICK LANE DUBLIN 1",Dublin,0,0,7018,380.0,2025,3,9,0,122.29288958904252,5.940171252720432
"5 THE FANAD, THE HEADLANDS, WILTON",Cork,0,0,7019,228.0,2025,4,9,0,126.65027172465231,5.429345628954441
"346 CITY CAMPUS, LORD EDWARD ST, LIMERICK",Limerick,0,0,7020,258.0,2025,1,9,0,0.26593756967240056,5.552959584921617
"16 KILLEGLAND HALL, ASHBOURNE, MEATH",Meath,0,0,7021,215.0,2025,1,9,0,43.76759023741943,5.3706380281276624
"MINVAUD, CLONMORE, HACKETSTOWN",Carlow,0,0,7022,480.0,2025,2,9,0,118.26832088355229,6.173786103901937
"10 MARKET ST, MARKET SQ, MONAGHAN",Monaghan,0,0,7023,90.0,2025,1,9,0,154.6683713552787,4.499809670330265
"202 BEECHPARK, LEIXLIP, CO KILDARE",Kildare,0,0,7024,522.02,2025,3,9,0,74.93628555113496,6.257705901324915
"CUNARD, GLENASMOLE, TALLAGHT",Dublin,1,0,7025,12.6,2025,2,9,0,2.0096305578111666,2.533696813957432
"PORT NA FARRAIGE, CROOKE ROAD, PASSAGE EAST",Waterford,0,0,7026,370.0,2025,3,9,0,101.93347059763715,5.91350300563827
"72 BRABAZON LINKS, GOLF LINKS RD, BETTYSTOWN",Meath,0,0,7027,365.0,2025,3,9,0,111.81860849444176,5.8998973535824915
"Apt 79-82 & 85-124 at Block C, The Irons  Station Road, The Crossings  Adamstown",Dublin,0,1,7028,13715.79,2025,4,9,1,2.0096305578111666,9.526303002879427
"58 OLIVER PLUNKET TERRACE, CLONMEL, TIPPERARY",Tipperary,0,0,7029,155.0,2025,4,9,0,59.44233413076667,5.043425116919247
"66 LEE DR, RATHASS, TRALEE",Kerry,0,0,7030,320.0,2025,4,9,0,141.58927632282234,5.768320995793772
"69 RAMLEH PARK, MILLTOWN, DUBLIN 6",Dublin,0,0,7031,1371.02,2025,1,9,0,122.29288958904252,7.223310267347962
"54 RAVEN HALL, SWORDS CENTRAL, SWORDS",Dublin,0,0,7032,345.0,2025,1,9,0,122.29288958904252,5.84354441703136
"15 CURRAN PARK, BALBRIGGAN, DUBLIN",Dublin,0,0,7033,320.0,2025,1,9,0,122.29288958904252,5.768320995793772
"2 ST JAMES WOOD, STRADBALLY, CO WATERFORD",Waterford,0,0,7034,314.0,2025,3,9,0,101.93347059763715,5.749392985908253
"30 PRESENTATION ROAD, GURRANABRAHER, CORK",Cork,0,0,7035,230.0,2025,2,9,0,126.65027172465231,5.438079308923196
"178 Greville Park, Mullingar",Westmeath,1,1,7036,310.0,2025,3,9,1,1.4272811444273412,5.736572297479192
"4 MILLMOUNT TCE, DUBLIN 9, DUBLIN",Dublin,0,0,7037,450.0,2025,1,9,0,122.29288958904252,6.1092475827643655
"6 GLEANN NA RI, MURROUGH, RENMORE",Galway,0,0,7038,287.0,2025,3,9,0,76.65402024549712,5.659482215759621
"SMITHFIELD, BALLYCLOUGH, MALLOW",Cork,0,0,7039,455.0,2025,2,9,0,126.65027172465231,6.12029741895095
"19 Cushina Avenue, Portarlington, Laois",Laois,0,1,7040,276.72,2025,1,9,1,16.716296558537994,5.623006164628913
"BALLYGOUGHLIN, GLIN, LIMERICK",Limerick,0,0,7041,180.0,2025,4,9,0,45.496685887972646,5.19295685089021
"NO 3  81 GREAT WILLIAM O'BRIEN ST, BLACKPOOL, CORK",Cork,0,0,7042,77.5,2025,1,9,0,1.3413410200891656,4.350277936359301
"63 THE RISE, INSE BAY, LAYTOWN",Meath,0,0,7043,403.0,2025,2,9,0,39.11145563744621,5.998936561946683
"2 Errina Close, Clonlara",Clare,0,1,7044,572.69,2025,3,9,1,28.435713933437167,6.350344558098421
"2 Mariners Lane, Mariners Point, Wicklow",Wicklow,0,1,7045,484.58,2025,4,9,1,21.330118661805336,6.1832825363792825
"Apartment 301, Barna 106 Goatstown, Goatstown Road",Dublin,0,1,7046,700.44,2025,3,9,1,2.0096305578111666,6.5517087090037
"133 RIVEROAKS EST, CLAREGALWAY, GALWAY",Galway,0,0,7047,360.0,2025,1,9,0,76.65402024549712,5.886104031450156
"49 THE CAMPION, MARINA VILLAGE, GREYSTONES",Wicklow,0,0,7048,520.0,2025,4,9,0,155.84643719242996,6.253828811575473
"MAIN ST, MOATE, WESTMEATH",Westmeath,0,0,7049,345.0,2025,2,9,0,73.23735325855655,5.84354441703136
"247 Seaberry Drive, Meadow Brome, Grange",Cork,1,1,7050,340.55,2025,4,9,1,30.437217506765734,5.830561957687327
"82 PRIORSGATE, BLOCK 2, GREENHILLS RD TALLAGHT DUBLIN 24",Dublin,0,0,7051,235.0,2025,1,9,0,122.29288958904252,5.459585514144159
"12 THE DINGLE, WOODFARM ACRES, PALMERSTOWN DUBLIN 20",Dublin,0,0,7052,490.0,2025,4,9,0,1.2459314860831354,6.194405391104672
"2 BELMONT HOUSE, VEVEY ROAD, BRAY",Wicklow,0,0,7053,273.0,2025,2,9,0,149.4930085408061,5.60947179518496
"CARN, ARDARA, CO. DONEGAL",Donegal,0,0,7054,210.0,2025,1,9,0,184.05797952736188,5.3471075307174685
"DERRYGIMLA, BALLYCONNEELY, CLIFDEN",Galway,0,0,7055,735.0,2025,2,9,0,68.28989206458446,6.5998704992128365
"2 THE BEECHES, HOLYWELL, KILMACUD ROAD UPPER",Dublin,0,0,7056,1050.0,2025,3,9,0,122.29288958904252,6.956545443151569
"CLOONBANAUN, SHRULE",Mayo,0,0,7057,647.0,2025,4,9,0,128.192074135666,6.472346294500901
"153 Newtown Meadows, Castletroy",Limerick,0,1,7058,361.23,2025,2,9,1,163.29051779080908,5.889514874572237
"LIAMYS LANE, BALLYBRADO, CAHIR",Tipperary,0,0,7059,410.0,2025,3,9,0,59.44233413076667,6.016157159698354
"5B UPPER STRAND ST, WICKLOW, WICKLOW",Wicklow,0,0,7060,325.0,2025,1,9,0,109.27077834574564,5.783825182329737
"LEITRIM, BAILIEBOROUGH, CO CAVAN",Cavan,0,0,7061,16.0,2025,2,9,0,28.098939232366348,2.772588722239781
"84 RIVER VALLEY DR, SWORDS, DUBLIN",Dublin,0,0,7062,410.0,2025,4,9,0,122.29288958904252,6.016157159698354
"BALLINAGRAN UPPER, BALLYGARRETT, WEXFORD",Wexford,0,0,7063,325.0,2025,2,9,0,127.17306722042746,5.783825182329737
"75 RATH LODGE, ASHBOURNE, MEATH",Meath,0,0,7064,186.67,2025,3,9,0,111.81860849444176,5.2293423520445055
"HILLHOUSE, KILLYDOON, LOUGHDUFF",Cavan,0,0,7065,165.0,2025,1,9,0,117.94171389874757,5.10594547390058
"18 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,0,1,7066,352.42,2025,2,9,1,18.89710755350146,5.864823646140585
"41 CEOL NA HABHANN, CAHERCONLISH, CO LIMERICK",Limerick,0,0,7067,407.0,2025,1,9,0,56.30278220984073,6.008813185442595
"Breatnach House, Kilmainham, Kells",Meath,0,0,7068,495.0,2025,2,9,0,111.81860849444176,6.20455776256869
"37 CLIFDEN COURT, ELLIS QUAY, DUBLIN 7",Dublin,0,0,7069,330.0,2025,4,9,0,13.603625664614967,5.799092654460526
"APT 3, PARKLANDS COURT, FIRHOUSE DUBLIN 24",Dublin,0,0,7070,418.0,2025,4,9,0,122.29288958904252,6.035481432524756
"12 Port Road, Letterkenny",Donegal,0,0,7071,143.1,2025,3,9,1,184.05797952736188,4.963543686562405
"AUGHAGAD, GRANGE, SLIGO",Sligo,0,0,7072,950.0,2025,2,9,0,186.80518951724648,6.856461984594587
"29 ST ENDAS PARK, RATHFARNHAM, DUBLIN",Dublin,0,0,7073,745.0,2025,2,9,0,1.450233705709698,6.61338421837956
"7 ST MICHAELS TCE, PROBYS ROW, ARKLOW",Wicklow,0,0,7074,257.0,2025,4,9,0,109.27077834574564,5.54907608489522
"CARRIGLIATH, GUILEEN, WHITEGATE",Cork,0,0,7075,560.0,2025,4,9,0,208.24456764650097,6.327936783729195
"APT 1, GORDON CLARKE APTS, MAIN ST MILFORD",Donegal,0,0,7076,122.0,2025,3,9,0,184.05797952736188,4.804021044733257
"45 THREADNEEDLE RD, GALWAY, GALWAY",Galway,0,0,7077,1200.0,2025,1,9,0,76.65402024549712,7.090076835776092
"8 OCONNOR VILLE, TOWER ST, CORK",Cork,0,0,7078,338.0,2025,4,9,0,126.65027172465231,5.823045895483019
"CLONBONNIFFE, BELMONT, OFFALY",Offaly,0,0,7079,410.0,2025,2,9,0,33.80695553955282,6.016157159698354
"3 CARRAIG EAN, CARRICK RD, EDENDERRY",Offaly,1,0,7080,87.5,2025,4,9,0,33.80695553955282,4.471638793363569
"3 ACADEMY COURT, MONTGOMERY ST, CARLOW",Carlow,0,0,7081,217.0,2025,4,9,0,118.26832088355229,5.37989735354046
"28 THE BOULEVARD, MOUNT GARRETT, TYRRELSTOWN DUBLIN 15",Dublin,0,0,7082,435.0,2025,4,9,0,122.29288958904252,6.075346031088684
"DERRYHENNY, DOOCHARY, DONEGAL",Donegal,0,0,7083,110.0,2025,3,9,0,184.05797952736188,4.700480365792417
"QUARRY LODGE, SPRINGFIELD, TRAMORE",Waterford,0,0,7084,735.0,2025,3,9,0,101.93347059763715,6.5998704992128365
"58 THE PINES, HOWTH RD, DUBLIN 5",Dublin,0,0,7085,495.0,2025,1,9,0,4.255252587199366,6.20455776256869
"3 CABLE STATION, WATERVILLE, KERRY",Kerry,0,0,7086,152.5,2025,3,9,0,141.58927632282234,5.0271645960474665
"43A THE CLOSE, CARBERRY MEADOWS  BALMOSTON, DONABATE",Dublin,0,1,7087,440.53,2025,4,9,1,122.29288958904252,6.0879785474840205
"83 ABBEY PARK ORCHARD, CLANE, KILDARE",Kildare,0,0,7088,530.0,2025,4,9,0,74.93628555113496,6.272877006546167
"Apartment Number 6, 52-58 Station Road, Raheny",Dublin,0,1,7089,493.74,2025,2,9,1,6.580117231561802,6.2020090628456765
"33 BOHERBOY CLOSE, MAYFIELD, CORK",Cork,0,0,7090,290.0,2025,2,9,0,126.65027172465231,5.66988092298052
"182 PALMERSTOWN WOODS, CLONDALKIN, DUBLIN 22",Dublin,0,0,7091,355.0,2025,3,9,0,122.29288958904252,5.872117789475416
"18 KIRWAN ST, OFF MANOR ST, DUBLIN 7",Dublin,0,0,7092,470.0,2025,1,9,0,2.0096305578111666,6.152732694704104
"35 CARRIGEEN STREET, WEXFORD",Wexford,0,0,7093,174.0,2025,2,9,0,115.92983619956027,5.159055299214529
"TORAGH, GLEN, CARRIGART",Donegal,1,0,7094,25.0,2025,1,9,0,61.21417196269708,3.2188758248682006
"28 IVY COURT, KILLUCAN, CO WESTMEATH",Westmeath,0,1,7095,330.4,2025,4,9,1,73.23735325855655,5.800304041646823
"52 MEADOW PARK ROAD, BALLYVOLANE, CORK",Cork,0,0,7096,290.0,2025,2,9,0,126.65027172465231,5.66988092298052
"KILCREEVIN, BALLYMOTE, CO SLIGO",Sligo,0,0,7097,116.08,2025,4,9,0,145.37912185460078,4.754279608575932
"GLENELG, BALLYCROGUE, CARLOW",Carlow,0,0,7098,560.0,2025,4,9,0,118.26832088355229,6.327936783729195
"7 LISMOONEY COURT, KINNITY, BIRR",Offaly,0,0,7099,95.0,2025,1,9,0,22.14860826594137,4.553876891600541
"58 RIVERVALE CRESCENT, DUNLEER, LOUTH",Louth,0,0,7100,301.0,2025,3,9,0,153.22424574914808,5.707110264748875
"34 Pairc Na Blathana, Hayestown, Rush",Dublin,0,1,7101,319.38,2025,4,9,1,2.0096305578111666,5.766381616412721
"45 FORTLAWN PARK, CLONSILLA, DUBLIN 15",Dublin,0,0,7102,369.0,2025,3,9,0,122.29288958904252,5.910796644040527
"APARTMENT138 MILLRACE RD, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,0,0,7103,447.0,2025,1,9,0,122.29288958904252,6.102558594613569
"4 GRIFFEEN GLEN COURT, GRIFFEEN VALLEY, LUCAN",Dublin,0,0,7104,456.0,2025,2,9,0,74.79492782307908,6.1224928095143865
"39 OGENTY, GOWRAN, KILKENNY",Kilkenny,1,1,7105,347.92,2025,2,9,1,63.6690786280916,5.851972568289383
"Apartment 37, Block 2, O'Neill Court",Dublin,0,1,7106,466.96,2025,2,9,1,2.0096305578111666,6.146243600895535
"APT 17 MILNERS SQ, SHAANOWEN RD, SANTRY DUBLIN 9",Dublin,0,0,7107,350.0,2025,1,9,0,1.4838292062301377,5.857933154483459
"50 ABBEY DRIVE, RIVERSTON ABBEY, NAVAN ROAD",Dublin,0,0,7108,585.0,2025,3,9,0,77.15301511045016,6.371611847231857
"4 College Avenue, Belcamp",Dublin,0,1,7109,537.44,2025,4,9,1,8.307928422476355,6.2868171258639824
"LOUGHANDERG, KILLALON, CO MEATH",Longford,0,0,7110,30.0,2025,2,9,0,0.4183382356519619,3.4011973816621555
"15 Belmont View, Ballyard, Tralee",Kerry,0,1,7111,405.29,2025,4,9,1,15.864334312360056,6.00460286024821
"18 ALDER GROVE, OLDTOWN DEMESNE, NAAS",Kildare,0,0,7112,447.0,2025,1,9,0,74.93628555113496,6.102558594613569
"APT.3 - AN GAILEARAÍ, LENABOY GARDENS, SALTHILL",Galway,0,0,7113,395.0,2025,2,9,0,76.65402024549712,5.978885764901122
"24 GROSVENOR COURT, TEMPLEOGUE, DUBLIN 6W",Dublin,0,0,7114,700.0,2025,3,9,0,122.29288958904252,6.551080335043404
"5 GORDON ST, DUBLIN 4, DUBLIN",Dublin,0,0,7115,380.0,2025,2,9,0,122.29288958904252,5.940171252720432
"10 OAKLEIGH, CELBRIDGE",Kildare,0,0,7116,727.15,2025,4,9,0,74.93628555113496,6.589132783623719
"COXTOWN, DUNMORE EAST, CO WATERFORD",Waterford,0,0,7117,400.0,2025,4,9,0,101.93347059763715,5.991464547107982
"4 THE COACH HOUSES, FOREST PARK, COURTOWN HARBOUR",Wexford,0,0,7118,254.0,2025,3,9,0,127.17306722042746,5.537334267018537
"12 Bellevue Rise, Delgany",Wicklow,0,1,7119,700.44,2025,4,9,1,24.526580614497256,6.5517087090037
"43 ST HELENS RD, BOOTERSTOWN, DUBLIN",Dublin,0,0,7120,2060.0,2025,3,9,0,122.29288958904252,7.630461261783627
"4 ALEXANDRA TERRACE, ST LUKES, CORK",Cork,0,0,7121,1009.0,2025,1,9,0,126.65027172465231,6.9167150203536085
"3 AILLEBAUN, NEW STREET, KILLALOE",Clare,0,0,7122,367.5,2025,1,9,0,143.9929136658289,5.906723318652891
"43 GRANGE ABBEY RD, BALDOYLE, DUBLIN 13",Dublin,0,0,7123,480.0,2025,4,9,0,182.57061441324444,6.173786103901937
"71 Listoke Drive, Ballymakenny Road, Drogheda",Louth,0,1,7124,374.45,2025,4,9,1,31.22984457593267,5.925458282695376
"1 ARDBEG ROAD, ARTANE, DUBLIN 5",Dublin,0,0,7125,425.0,2025,1,9,0,29.629018268374924,6.052089168924417
"1 CASTLEGATE DR, ADAMSTOWN, LUCAN",Dublin,0,0,7126,400.0,2025,3,9,0,122.29288958904252,5.991464547107982
"47 Green Park Road, Green Park, Co. Limerick",Limerick,0,1,7127,389.43,2025,1,9,1,0.26593756967240056,5.964684131573013
"22 DARLEY SQUARE, STATION ROAD, DUNBOYNE",Meath,0,1,7128,484.58,2025,2,9,1,26.069203413548074,6.1832825363792825
"38A SHANAKIEL, COXTOWN EAST, DUNMORE EAST",Waterford,1,0,7129,132.0,2025,3,9,0,101.93347059763715,4.882801922586371
"33 LOG NA GCAPALL, GREENPARK, SOUTH CIRCULAR RD",Limerick,0,0,7130,477.5,2025,1,9,0,56.30278220984073,6.168564159920785
"15 KNOX ST, BALLYHAUNIS, CO MAYO",Mayo,0,0,7131,187.0,2025,1,9,0,128.192074135666,5.231108616854587
"4 THE MEWS, MILLERSBROOK, BORRISOKANE RD",Tipperary,0,0,7132,306.0,2025,4,9,0,103.36686724170741,5.723585101952381
"16 BARNEWALL DRIVE, BEAVERSTOWN ROAD, DONABATE",Dublin,0,0,7133,432.0,2025,3,9,0,122.29288958904252,6.068425588244111
"BALLYBANE, BRICKENS, CLAREMORRIS",Mayo,0,0,7134,70.0,2025,2,9,0,128.192074135666,4.248495242049359
"NAAS RD, KILCULLEN, KILDARE",Kildare,0,0,7135,530.0,2025,1,9,0,141.087606030307,6.272877006546167
"24 WHYTE AVENUE, HEREFORD PARK, LEIXLIP",Kildare,0,1,7136,440.53,2025,2,9,1,35.87259741184723,6.0879785474840205
