row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
2097,04/11/2025,"36 COLLEGE VIEW, BALLYMUN, DUBLIN",Dublin,D11FW74,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11FW74, Ireland",OK,53.0,-8.0,1,Ireland
2098,11/04/2025,"APT 114 LONGBOAT QUAY SOUTH, HANOVER QUAY, DUBLIN 2",Dublin,D02PP97,"€577,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02PP97, Ireland",OK,53.0,-8.0,1,Ireland
2099,01/12/2025,"5 NICHOLAS HOUSE, PATRICK ST, ADRILUAN COURT DUBLIN 8",Dublin,D08N8X2,"€407,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08N8X2, Ireland",OK,53.0,-8.0,1,Ireland
2100,11/11/2025,"14 HAZEL COURT, GALWAY RD, TUAM",Galway,H54XC99,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54XC99, Ireland",OK,53.0,-8.0,1,Ireland
2101,19/12/2025,"188 COIS FARRAIGE, BLACKROCK",Louth,,"€348,018.00",No,Yes,New Dwelling house /Apartment,,"188 COIS FARRAIGE, BLACKROCK, Louth, Ireland",OK,53.9669759,-6.3768917,9,"Cois Farraige, Dundalk, County Louth, A91, Ireland"
2102,31/03/2025,"45 CLUAIN RIOCAIRD, HEADFORD RD, GALWAY",Galway,H91WYX6,"€350,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H91WYX6, Ireland",OK,53.0,-8.0,1,Ireland
2103,09/05/2025,"Apartment number 91, 52-58 Station Road, Raheny",Dublin,,"€432,854.00",No,Yes,New Dwelling house /Apartment,,"Apartment number 91, 52-58 Station Road, Raheny, Dublin, Ireland",OK,53.3804056,-6.175423,9,"Station Road, Raheny, Dublin, D05, Ireland"
2104,20/02/2025,"6 CHIPPING TERRACE, ONGAR VILLAGE, DUBLIN 15",Dublin,D15A628,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15A628, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2105,05/02/2025,"26 MOUNTAIN VIEW DR, CAHIR, TIPPERARY",Tipperary,E21TD60,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E21TD60, Ireland",OK,53.0,-8.0,1,Ireland
2106,07/11/2025,"35 OLD BAWN AVE, TALLAGHT, DUBLIN",Dublin,D24TPF2,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24TPF2, Ireland",OK,53.0,-8.0,1,Ireland
2107,27/03/2025,"21 Golden Ridge Road, Rush, Co. Dublin",Dublin,,"€418,502.20",No,Yes,New Dwelling house /Apartment,,"21 Golden Ridge Road, Rush, Co. Dublin, Dublin, Ireland",OK,53.38046,-6.27113,1,"Co Dublin, Ireland"
2108,05/12/2025,"3 GLOR NA MARA, DOCK ST, GALWAY",Galway,H91DF74,"€328,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H91DF74, Ireland",OK,53.0,-8.0,1,Ireland
2109,10/03/2025,"33 ELLENSBOROUGH RISE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,D24V2P8,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24V2P8, Ireland",OK,53.0,-8.0,1,Ireland
2110,22/10/2025,"13 LANGRISHE PL, DUBLIN 1, DUBLIN",Dublin,D01E6C1,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01E6C1, Ireland",OK,52.8447509,-7.3966891,9,"Dec's Bar, Chapel Street, Durrow, County Laois, R32 FE86, Ireland"
2111,26/02/2025,"8 QUEENS ST, TRAMORE, CO WATERFORD",Waterford,X91X072,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91X072, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2112,12/09/2025,"15 KNAPPS SQ, JOHN REDMOND ST, CORK",Cork,T23TP93,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23TP93, Ireland",OK,53.0,-8.0,1,Ireland
2113,03/12/2025,"70 SCANLAN PARK, CASTLECONNELL, LIMERICK",Limerick,V94V9T2,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94V9T2, Ireland",OK,53.0,-8.0,1,Ireland
2114,29/01/2025,"GLENHAVEN, MORRISTOWN BILLAR, NEWBRIDGE",Kildare,W12F802,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12F802, Ireland",OK,53.0,-8.0,1,Ireland
2115,03/09/2025,"27 Gleann Droimnin, Carrickmacross",Monaghan,,"€317,180.00",No,Yes,New Dwelling house /Apartment,,"27 Gleann Droimnin, Carrickmacross, Monaghan, Ireland",OK,53.97278,-6.71889,7,"Carrickmacross, County Monaghan, Ireland"
2116,27/11/2025,"Glenwood, Baylin, Athlone",Westmeath,,"€655,500.00",No,Yes,New Dwelling house /Apartment,,"Glenwood, Baylin, Athlone, Westmeath, Ireland",OK,53.43333,-7.95,7,"Athlone, County Westmeath, Ireland"
2117,13/08/2025,"12 HAVEN BARY CARE CENTRE, BALLINACUBBY, KINSALE",Cork,P17Y594,"€287,550.00",No,No,Second-Hand Dwelling house /Apartment,,"P17Y594, Ireland",OK,53.0,-8.0,1,Ireland
2118,26/09/2025,"428 OLCOVAR, DUBLIN RD, SHANKILL",Dublin,D18K402,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18K402, Ireland",OK,53.3706456,-6.206524,9,"DK Hair Design, Howth Road, Dublin, D03, Ireland"
2119,02/05/2025,"MEENADREEN, DONEGAL P O, DONEGAL TOWN",Donegal,F94AY89,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94AY89, Ireland",OK,53.9435947,-7.345984,9,"Tony Fay Piggery, County Cavan, Ireland"
2120,01/12/2025,"57 Seven Winds, Drogheda",Louth,,"€342,290.00",No,Yes,New Dwelling house /Apartment,,"57 Seven Winds, Drogheda, Louth, Ireland",OK,53.7289525,-6.3704431,9,"Seven Winds, County Louth, A92, Ireland"
2121,17/11/2025,"BALLINCLEMESIG, BALLYHEIGUE, KERRY",Kerry,V92AK19,"€152,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92AK19, Ireland",OK,53.0,-8.0,1,Ireland
2122,30/09/2025,"24 GREENHILLS VIEW, THE PINES, BALLINASLOE",Galway,H53VW61,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53VW61, Ireland",OK,53.0,-8.0,1,Ireland
2123,16/07/2025,"209 OLDBRIDGE STATION, OSBERSTOWN, NAAS",Kildare,W91W244,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91W244, Ireland",OK,52.9582099,-6.3814208,1,"County Wicklow, Ireland"
2124,13/01/2025,"32 CASEMENT GROVE, FINGLAS WEST, DUBLIN 11",Dublin,D11Y2P0,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11Y2P0, Ireland",OK,53.0,-8.0,1,Ireland
2125,21/08/2025,"7 MOULDEN BRIDGE, RATOATH, MEATH",Meath,A85HA25,"€751,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A85HA25, Ireland",OK,53.0,-8.0,1,Ireland
2126,25/08/2025,"51 Village Court, Rathfarnham, Dublin 14",Dublin,,"€476,000.00",No,Yes,New Dwelling house /Apartment,,"51 Village Court, Rathfarnham, Dublin 14, Dublin, Ireland",OK,53.2974456,-6.285551,9,"The Pilates Hub, 51 Village Court, Willbrook, Rathfarnham, County Dublin, D14 Y892, Ireland"
2127,08/07/2025,"MAIN STREET, RATHKEALE, CO LIMERICK",Limerick,V94C9A0,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94C9A0, Ireland",OK,53.0,-8.0,1,Ireland
2128,09/04/2025,"40 Roslyn, Bettystown, County Meath",Meath,,"€356,828.19",No,Yes,New Dwelling house /Apartment,,"40 Roslyn, Bettystown, County Meath, Meath, Ireland",OK,53.703883,-6.2556868,9,"Roslyn, County Meath, A92, Ireland"
2129,07/03/2025,"12 Cois Taire, Goatenbridge, Ardfinnan",Tipperary,,"€255,506.00",No,Yes,New Dwelling house /Apartment,,"12 Cois Taire, Goatenbridge, Ardfinnan, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
2130,05/12/2025,"NEWBRIDGE COTTAGE, KILDAVIN, ENNISCORTHY",Wexford,Y21PW02,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21PW02, Ireland",OK,53.0,-8.0,1,Ireland
2131,26/08/2025,"12 ROCKFORD PARK, BLACKROCK, CO DUBLIN",Dublin,A94D2P7,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A94D2P7, Ireland",OK,53.0,-8.0,1,Ireland
2132,12/11/2025,"3 LAWNSDALE, BALLYBOFEY, CO. DONEGAL",Donegal,F93HY47,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93HY47, Ireland",OK,53.0,-8.0,1,Ireland
2133,03/12/2025,"98A ACORN RD, DUNDRUM, DUBLIN 14",Dublin,D16KR70,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16KR70, Ireland",OK,53.0,-8.0,1,Ireland
2134,07/05/2025,"MEENBANNIVANE, KNOCKNAGOSHEL, CO. KERRY",Kerry,,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MEENBANNIVANE, KNOCKNAGOSHEL, CO. KERRY, Kerry, Ireland",OK,52.16667,-9.75,1,"County Kerry, Ireland"
2135,03/12/2025,"94 Glebe Manor Estate, Whitegate",Cork,,"€321,585.91",No,Yes,New Dwelling house /Apartment,,"94 Glebe Manor Estate, Whitegate, Cork, Ireland",OK,51.83056,-8.22972,7,"Whitegate, County Cork, Ireland"
2136,15/05/2025,"228 ORWELL PARK HEIGHTS, DUBLIN 6W, DUBLIN",Dublin,D6WCA37,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WCA37, Ireland",OK,53.0,-8.0,1,Ireland
2137,07/11/2025,"1 COIS CAOL, SKIBBEREAN, CO. CORK",Cork,P81Y318,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81Y318, Ireland",OK,53.0,-8.0,1,Ireland
2138,01/05/2025,"SHANDERRY, PORTARLINGTON, OFFALY",Offaly,R32YKD0,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32YKD0, Ireland",OK,53.0,-8.0,1,Ireland
2139,28/11/2025,"BALLNAMANNAN, STAGHALL, BELTURBET",Cavan,H14EP65,"€427,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H14EP65, Ireland",OK,53.0,-8.0,1,Ireland
2140,26/06/2025,"KILLOWEN, BLARNEY, CO CORK",Cork,T23P409,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23P409, Ireland",OK,52.1906684,-10.3757593,9,"TP's, L5006, County Kerry, V92 XV10, Ireland"
2141,30/05/2025,"LISSACLARIG, BALLYDEHOB, CORK",Cork,P81NH02,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81NH02, Ireland",OK,53.0,-8.0,1,Ireland
2142,13/10/2025,"WOODLEIGH, UPPER RICES RD, BANDON",Cork,P72WY45,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P72WY45, Ireland",OK,52.1648334,-7.1675846,9,"Tramore, County Waterford, Ireland"
2143,02/04/2025,"66 Lyreen Meadows, Oughterany Village, Kilcock",Kildare,,"€418,502.00",No,Yes,New Dwelling house /Apartment,,"66 Lyreen Meadows, Oughterany Village, Kilcock, Kildare, Ireland",OK,53.3916675,-6.6679839,10,"66 Lyreen Meadows, Oughterany Village, County Kildare, W23 HHX5, Ireland"
2144,30/09/2025,"TINTESKIN, KILMUCKRIDGE, GOREY",Wexford,Y25WV65,"€288,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25WV65, Ireland",OK,53.0,-8.0,1,Ireland
2145,22/08/2025,"16 STOCKING WOOD DRIVE, RATHFARNHAM, DUBLIN 16",Dublin,D16AE78,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16AE78, Ireland",OK,53.0,-8.0,1,Ireland
2146,15/12/2025,"45 ADELAIDE, STRAND RD, SANDYMOUNT DUBLIN 4",Dublin,D04V9P5,"€765,001.00",No,No,Second-Hand Dwelling house /Apartment,,"D04V9P5, Ireland",OK,53.0,-8.0,1,Ireland
2147,17/06/2025,"41 CHANDLERS REST, RUSHBROOKE, COBH",Cork,P24AE84,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24AE84, Ireland",OK,53.0,-8.0,1,Ireland
2148,20/05/2025,"176 VERNON AVE, CLONTARF, DUBLIN 3",Dublin,D03YH99,"€545,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D03YH99, Ireland",OK,53.0,-8.0,1,Ireland
2149,29/10/2025,"WOODSTONE, CORLISBANE, CORLIS RD",Louth,A92TK63,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92TK63, Ireland",OK,53.0,-8.0,1,Ireland
2150,14/01/2025,"9 AILSBURY COURT, MITCHELSTOWN, CORK",Cork,P67A721,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P67A721, Ireland",OK,53.0,-8.0,1,Ireland
2151,29/01/2025,"51 LUDFORD DR, BALLINTEER, DUBLIN 16",Dublin,D16PF38,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16PF38, Ireland",OK,53.3014308,-6.4779398,9,"The DPF Centre, Block 521 Grants Hill, Newcastle DED 1986, South Dublin, D24 YE61, Ireland"
2152,15/08/2025,"38 Milltown Manor, Ashbourne",Meath,,"€462,555.07",No,Yes,New Dwelling house /Apartment,,"38 Milltown Manor, Ashbourne, Meath, Ireland",OK,53.51163,-6.39821,7,"Ashbourne, County Meath, Ireland"
2153,17/10/2025,"6 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53EW61,"€36,193.00",No,No,Second-Hand Dwelling house /Apartment,,"H53EW61, Ireland",OK,53.0,-8.0,1,Ireland
2154,23/09/2025,"GLIN ROAD, MOYVANE, LISTOWEL",Kerry,,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GLIN ROAD, MOYVANE, LISTOWEL, Kerry, Ireland",OK,52.44639,-9.485,7,"Listowel, County Kerry, Ireland"
2155,21/11/2025,"COUNTY RD, BALTINGLASS, WICKLOW",Wicklow,W91E8R6,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91E8R6, Ireland",OK,53.0,-8.0,1,Ireland
2156,17/04/2025,"3 BANNOW RD, CABRA WEST, DUBLIN 7",Dublin,D07V6K6,"€378,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07V6K6, Ireland",OK,53.0,-8.0,1,Ireland
2157,07/08/2025,"30 Glenwood, Strawhall, Fermoy",Cork,,"€334,802.00",No,Yes,New Dwelling house /Apartment,,"30 Glenwood, Strawhall, Fermoy, Cork, Ireland",OK,52.13583,-8.27583,7,"Fermoy, County Cork, Ireland"
2158,08/12/2025,"100 ABBEYVILLE, ROSCOMMON",Roscommon,F42DK37,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42DK37, Ireland",OK,53.0,-8.0,1,Ireland
2159,25/03/2025,"81 BATHE ABBEY, DULEEK, CO MEATH",Meath,A92T0F2,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92T0F2, Ireland",OK,53.0,-8.0,1,Ireland
2160,01/12/2025,"6 RATHDOWN TERRACE, SANDYFORD RD, DUNDRUM DUBLIN 16",Dublin,D16R2F8,"€155,555.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D16R2F8, Ireland",OK,53.0,-8.0,1,Ireland
2161,06/03/2025,"CHEZ MARIE, 41 ARDFALLEN ESTATE, DOUGLAS",Cork,T12PC5F,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12PC5F, Ireland",OK,53.0,-8.0,1,Ireland
2162,30/05/2025,"42 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€421,585.90",No,Yes,New Dwelling house /Apartment,,"42 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
2163,23/07/2025,"BALLYTOOHEY, TARMONBARRY, ROSCOMMON",Roscommon,N39EA38,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39EA38, Ireland",OK,53.0,-8.0,1,Ireland
2164,27/06/2025,"87 TEMPLEOGUE ROAD, DUBLIN 6W",Dublin,D6WFK31,"€1,830,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WFK31, Ireland",OK,53.0,-8.0,1,Ireland
2165,19/08/2025,"4 SYCAMORE DR, KILMALLOCK, LIMERICK",Limerick,V35YW84,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35YW84, Ireland",OK,53.0,-8.0,1,Ireland
2166,06/02/2025,"12 ABBOTSWOOD DOWNS, MONASTERY RD, ROCHESTOWN",Cork,T12Y22H,"€885,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12Y22H, Ireland",OK,53.0,-8.0,1,Ireland
2167,19/12/2025,"COORAGANNIVE, SKIBBEREEN, CORK",Cork,P81XY68,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81XY68, Ireland",OK,53.0,-8.0,1,Ireland
2168,11/02/2025,"Apartment 6, Carnoon Bay, Coast Road",Dublin,,"€735,683.00",No,Yes,New Dwelling house /Apartment,,"Apartment 6, Carnoon Bay, Coast Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2169,14/02/2025,"5 CLOCHAN NA MARA, LISCANNOR, CLARE",Clare,V95W326,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95W326, Ireland",OK,52.47579,-8.1715132,9,"Pierse Motors, Limerick Road, Tipperary, E34, Ireland"
2170,03/10/2025,"CLOONPASTEEN, BELVILLE, KILMEEDY",Limerick,V42ED25,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V42ED25, Ireland",OK,53.0,-8.0,1,Ireland
2171,23/07/2025,"16 BURRIN MANOR, TULLOW ROAD, CARLOW",Carlow,R93C6X5,"€269,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93C6X5, Ireland",OK,53.0,-8.0,1,Ireland
2172,01/09/2025,"27 CASEMENT VIEW, ARDFERT, CO. KERRY",Kerry,V92WV12,"€58,160.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V92WV12, Ireland",OK,53.0,-8.0,1,Ireland
2173,14/02/2025,"15 FATHER CULLEN TERRACE, RATHVILLY, CARLOW",Carlow,R93NY38,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93NY38, Ireland",OK,53.0,-8.0,1,Ireland
2174,17/12/2025,"37 RIVER VIEW, SLANE, CO. MEATH",Meath,C15V6X6,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15V6X6, Ireland",OK,53.0,-8.0,1,Ireland
2175,25/08/2025,"5 COMYN MANOR, SEATOWN ROAD, SWORDS",Dublin,K67P6F3,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67P6F3, Ireland",OK,53.0,-8.0,1,Ireland
2176,26/03/2025,"5 AMBERWOOD, MULDUDDART, DUBLIN 15",Dublin,D15HK59,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15HK59, Ireland",OK,53.0,-8.0,1,Ireland
2177,22/05/2025,"RATHBRAGHAN HOUSE, RATHBRAGHAN, SLIGO",Sligo,F91P59W,"€920,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91P59W, Ireland",OK,53.0,-8.0,1,Ireland
2178,16/05/2025,"33 PARK CRESCENT HOUSE, BLACKHORSE AVE, DUBLIN 7",Dublin,D07KC90,"€374,833.00",No,No,Second-Hand Dwelling house /Apartment,,"D07KC90, Ireland",OK,53.0,-8.0,1,Ireland
2179,08/09/2025,"DRUM EAST, BUSHYPARK, GALWAY",Galway,H91E27N,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91E27N, Ireland",OK,53.4925537,-9.5133932,9,"Castlekirk, Old Western Way Route, County Galway, H91, Ireland"
2180,26/05/2025,"14 REENELLEN, KNIGHTSTOWN, VALENTIA ISLAND",Kerry,V23X320,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V23X320, Ireland",OK,53.0,-8.0,1,Ireland
2181,27/05/2025,"6 The Green, Belview Wood, Maryborough",Cork,,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"6 The Green, Belview Wood, Maryborough, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
2182,19/09/2025,"APT 21 GARRISON MEWS, THE RAMPARTS, LOUGHLINSTOWN DUBLIN 18",Dublin,,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 21 GARRISON MEWS, THE RAMPARTS, LOUGHLINSTOWN DUBLIN 18, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2183,05/02/2025,"THE COTTAGE, BALLYGIBBON, BLARNEY",Cork,T23X253,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23X253, Ireland",OK,53.0,-8.0,1,Ireland
2184,11/08/2025,"MEENABROCK, DUNKINEELY, CO DONEGAL",Donegal,F94H7P9,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94H7P9, Ireland",OK,53.0,-8.0,1,Ireland
2185,17/12/2025,"21 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,Y21CH9Y,"€245,236.24",Yes,Yes,New Dwelling house /Apartment,,"Y21CH9Y, Ireland",OK,53.0,-8.0,1,Ireland
2186,26/03/2025,"135 DRUMNIGH MANOR, DRUMNIGH, PORTMARNOCK",Dublin,D13KWA0,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13KWA0, Ireland",OK,53.0,-8.0,1,Ireland
2187,19/09/2025,"46 An Lochán, Summerhill, Portlaoise",Laois,,"€341,675.00",No,Yes,New Dwelling house /Apartment,,"46 An Lochán, Summerhill, Portlaoise, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
2188,28/03/2025,"15A KIMMAGE GROVE, KIMMAGE, DUBLIN 6",Dublin,D6WHF82,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WHF82, Ireland",OK,53.0,-8.0,1,Ireland
2189,03/04/2025,"3 HEMPFIELD CLOSE, ENNISCORTHY, WEXFORD",Wexford,Y21A4A4,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21A4A4, Ireland",OK,51.9338212,-8.5646779,10,"YAA It's An Art Studio, Millstream Row, Monacnapa, Cork, County Cork, T23, Ireland"
2190,03/10/2025,"CARRANSTOWN, DULEEK, MEATH",Meath,A92YY07,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92YY07, Ireland",OK,53.0,-8.0,1,Ireland
2191,23/05/2025,"18 BISHOPSWATER, WEXFORD",Wexford,Y35W0X5,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35W0X5, Ireland",OK,53.0,-8.0,1,Ireland
2192,26/03/2025,"112 MOUNT PROSPECT, CLONARD, WEXFORD",Wexford,Y35E6P4,"€243,385.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35E6P4, Ireland",OK,53.0,-8.0,1,Ireland
2193,20/02/2025,"12 BALLYKEALY COURT, BALLON, CARLOW",Carlow,R93A562,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93A562, Ireland",OK,53.3710823,-6.2729137,9,"RA, BC, Dublin, D09, Ireland"
2194,04/11/2025,"6 TARLETON MEWS, TANYARD LANE, TULLAMORE",Offaly,R35V603,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35V603, Ireland",OK,53.1916905,-6.1231621,9,"RV International, Killarney Road, Ballywaltrim, County Wicklow, A98, Ireland"
2195,12/05/2025,"AHAGUILLA NORTH, CLONAKILTY, COUNTY CORK",Cork,P85KN62,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85KN62, Ireland",OK,53.0,-8.0,1,Ireland
2196,23/01/2025,"6 HOGANS SQ, CAHIR, TIPPERARY",Tipperary,E21PX73,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E21PX73, Ireland",OK,53.0,-8.0,1,Ireland
2197,10/03/2025,"38 ballymorris green, Portarlington",Laois,,"€246,696.04",No,Yes,New Dwelling house /Apartment,,"38 ballymorris green, Portarlington, Laois, Ireland",OK,53.16222,-7.19111,7,"Portarlington, County Laois, Ireland"
2198,31/10/2025,"68 FARRAN PARK UPPERGRANGE, WATERFORD",Waterford,X91YP9F,"€138,271.72",No,No,Second-Hand Dwelling house /Apartment,,"X91YP9F, Ireland",OK,53.0,-8.0,1,Ireland
2199,15/04/2025,"8 KNIGHTSGATE CRESCENT, RUSH, DUBLIN",Dublin,K56KF80,"€528,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K56KF80, Ireland",OK,53.0,-8.0,1,Ireland
2200,05/09/2025,"50 CLUAIN AN OIR, LYBE RD, CORK",Cork,P17K586,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P17K586, Ireland",OK,52.2555277,-7.1032737,8,"Park, County Waterford, Ireland"
2201,24/04/2025,"25 SEABOURNE VIEW APTS, CHARLESLAND, GREYSTONES",Wicklow,A63FP26,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63FP26, Ireland",OK,53.0,-8.0,1,Ireland
2202,22/01/2025,"84 DUN NA MARA, RENMORE, GALWAY",Galway,H91D2PE,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91D2PE, Ireland",OK,53.0,-8.0,1,Ireland
2203,14/08/2025,"6 NORTH ABBEY SQ, NORTH MALL, CORK",Cork,T23FT4A,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23FT4A, Ireland",OK,53.0,-8.0,1,Ireland
2204,11/08/2025,"WOODFORD, LISTOWEL, KERRY",Kerry,V31NN11,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V31NN11, Ireland",OK,53.0,-8.0,1,Ireland
2205,29/07/2025,"36 Castlerock Road, Castlerock, Castleconnell",Limerick,,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"36 Castlerock Road, Castlerock, Castleconnell, Limerick, Ireland",OK,52.71389,-8.49944,7,"Castleconnell, County Limerick, Ireland"
2206,23/05/2025,"CLONMORE KILDALKEY, ATHBOY, MEATH",Meath,C15C523,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15C523, Ireland",OK,54.0203885,-7.3487847,10,"Cavan CC Laboratory, Ballyhaise Road, County Cavan, H12, Ireland"
2207,15/01/2025,"1 PORTERSFIELD, CLONSILLA RD, COOLMINE DUBLIN 15",Dublin,D15C566,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15C566, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
2208,30/05/2025,"4 JOHNSTOWN COURT, CABINTEELY, DUBLIN 18",Dublin,A96KN36,"€624,950.00",No,No,Second-Hand Dwelling house /Apartment,,"A96KN36, Ireland",OK,53.0,-8.0,1,Ireland
2209,11/12/2025,"STONEPARK, BALLINDERRY, NENAGH",Tipperary,E45TY27,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45TY27, Ireland",OK,53.0,-8.0,1,Ireland
