row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
9280,02/05/2025,"28 THE ORCHARD, CASTLETROY, LIMERICK",Limerick,V94X9KT,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X9KT, Ireland",OK,53.0,-8.0,1,Ireland
9281,23/05/2025,"417 KENNEDY ROW, ST JOHNS PK, WATERFORD",Waterford,X91HY2E,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91HY2E, Ireland",OK,53.0,-8.0,1,Ireland
9282,17/09/2025,"APT A7, CITY GATE, MAIL COACH RD",Sligo,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT A7, CITY GATE, MAIL COACH RD, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
9283,10/01/2025,"CINTRA, LEOPARDSTOWN RD, FOXROCK DUBLIN 18",Dublin,D18XA03,"€1,449,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18XA03, Ireland",OK,53.0,-8.0,1,Ireland
9284,19/12/2025,"21 THE BRIARY, ROSE HILL, CARRIGALINE",Cork,P43TY75,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43TY75, Ireland",OK,53.0,-8.0,1,Ireland
9285,29/07/2025,"81 EALLAGH, HEADFORD, GALWAY",Galway,H91N66W,"€352,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H91N66W, Ireland",OK,53.0,-8.0,1,Ireland
9286,17/12/2025,"428 TIRELLAN HEIGHTS, HEADFORD RD, GALWAY",Galway,H91D5RP,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91D5RP, Ireland",OK,53.0,-8.0,1,Ireland
9287,31/07/2025,"48 KNOCKALISHEEN RD, BALLYNANTY, LIMERICK",Limerick,V94X8NT,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X8NT, Ireland",OK,53.0,-8.0,1,Ireland
9288,29/07/2025,"26 AUBURN RD, DUN LAOGHAIRE, DUBLIN",Dublin,A96W3V8,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96W3V8, Ireland",OK,53.0,-8.0,1,Ireland
9289,19/11/2025,"27 CHARLEVILLE ROAD, PHIBSBORO, DUBLIN 7",Dublin,D07KX9Y,"€1,325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07KX9Y, Ireland",OK,53.0,-8.0,1,Ireland
9290,04/12/2025,"39 SHANNON GAEL, CARRICK ON SHANNON, ROSCOMMON",Roscommon,N41C6W0,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41C6W0, Ireland",OK,52.4492894,-9.0548329,9,"NCW Motor Factors, Lower Maiden Street, Newcastle West, County Limerick, V42, Ireland"
9291,17/01/2025,"6 WHISPERING HEIGHTS, COOLGRAINEY RD, ARKLOW",Wicklow,Y14PC86,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14PC86, Ireland",OK,53.0,-8.0,1,Ireland
9292,16/01/2025,"MOONEEN, GRAIGUENAMANAGH, KILKENNY",Kilkenny,,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MOONEEN, GRAIGUENAMANAGH, KILKENNY, Kilkenny, Ireland",OK,52.54028,-6.95472,8,"Graiguenamanagh, County Kilkenny, Ireland"
9293,14/07/2025,"55 ROSSVALE, MOUNTMELLICK RD, PORTLAOISE",Laois,R32VE8W,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32VE8W, Ireland",OK,53.0,-8.0,1,Ireland
9294,13/06/2025,"29 OGENTY, GOWRAN, KILKENNY",Kilkenny,R95WPC0,"€347,921.00",Yes,Yes,New Dwelling house /Apartment,,"R95WPC0, Ireland",OK,53.0,-8.0,1,Ireland
9295,27/03/2025,"1 CADOGAN RD, FAIRVIEW, DUBLIN 3",Dublin,D03VC42,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03VC42, Ireland",OK,53.0,-8.0,1,Ireland
9296,10/09/2025,"WILLOW DRIVE, DUNSHAUGHLIN, MEATH",Meath,A85T681,"€533,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A85T681, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
9297,22/10/2025,"25-40 Rathard Lawn, Longview  Ballyvolane",Cork,,"€5,906,431.71",No,Yes,New Dwelling house /Apartment,,"25-40 Rathard Lawn, Longview  Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
9298,11/07/2025,"11 Castle Grove Gardens, Julianstown, County Meath",Meath,,"€374,449.34",No,Yes,New Dwelling house /Apartment,,"11 Castle Grove Gardens, Julianstown, County Meath, Meath, Ireland",OK,53.67287,-6.28534,8,"Julianstown, County Meath, Ireland"
9299,27/03/2025,"APT 118, MAHON HOUSE, 35 UPPER WILLIAM ST",Limerick,V94HX65,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94HX65, Ireland",OK,53.0,-8.0,1,Ireland
9300,03/09/2025,"28 DEANSTOWN AVE, FINGLAS WEST DUBLIN 11, DUBLIN",Dublin,D11K0W4,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11K0W4, Ireland",OK,53.0,-8.0,1,Ireland
9301,14/04/2025,"25 BAILIS MANOR, ATHLUMNEY, NAVAN",Meath,C15H0V8,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15H0V8, Ireland",OK,53.0,-8.0,1,Ireland
9302,12/09/2025,"88 TURNPIKE RD, ENNIS, CO CLARE",Clare,V95R2FA,"€242,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95R2FA, Ireland",OK,53.0,-8.0,1,Ireland
9303,22/04/2025,"KNOCKANEMORE, OVENS, CO CORK",Cork,P31VF76,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31VF76, Ireland",OK,53.0,-8.0,1,Ireland
9304,25/02/2025,"11 SYNOD PLACE LUSK VILLAGE, LUSK, DUBLIN",Dublin,K45TC67,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45TC67, Ireland",OK,53.0,-8.0,1,Ireland
9305,24/10/2025,"LOUGHSULLIS, DUNNAMAGGAN, KILKENNY",Kilkenny,,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LOUGHSULLIS, DUNNAMAGGAN, KILKENNY, Kilkenny, Ireland",OK,52.50472,-7.29722,9,"Dunnamaggan, County Kilkenny, Ireland"
9306,18/12/2025,"63 Seven Winds, North Road, Drogheda",Louth,,"€202,599.12",No,Yes,New Dwelling house /Apartment,,"63 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
9307,24/06/2025,"DRUMMINNAMUCKLA, WOODFORD, LOUGHREA",Galway,H62TD95,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H62TD95, Ireland",OK,53.0,-8.0,1,Ireland
9308,25/08/2025,"13 Barnhill Place, Barnhill Road, Dalkey",Dublin,,"€1,211,453.74",No,Yes,New Dwelling house /Apartment,,"13 Barnhill Place, Barnhill Road, Dalkey, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9309,27/03/2025,"101 Adamstown Boulevard, Tandy's Lane, Adamstown",Dublin,,"€541,850.00",No,Yes,New Dwelling house /Apartment,,"101 Adamstown Boulevard, Tandy's Lane, Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9310,24/04/2025,"56 BAYVIEW AVE, NORTH STRAND, DUBLIN",Dublin,D03TF63,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03TF63, Ireland",OK,53.0,-8.0,1,Ireland
9311,05/12/2025,"72 EARLSFORT RD, LUCAN, DUBLIN",Dublin,K78Y312,"€399,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78Y312, Ireland",OK,52.1127632,-9.7769301,9,"Astellas Ireland Co. Limited, Killorglin, County Kerry, V93, Ireland"
9312,26/03/2025,"22 SEFTON GREEN, ROCHESTOWN AVE, DUN LAOGHAIRE",Dublin,A96VF59,"€722,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96VF59, Ireland",OK,53.0,-8.0,1,Ireland
9313,21/10/2025,"133 ASHEWOOD WALK, PORTLAOISE, LAOIS",Laois,R32E28H,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32E28H, Ireland",OK,53.0,-8.0,1,Ireland
9314,17/04/2025,"5 SLIEVE NA GREINE, FOXFORD, MAYO",Mayo,F26EV21,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26EV21, Ireland",OK,53.0,-8.0,1,Ireland
9315,10/07/2025,"32 Shanganagh Avenue, Shanganagh Castle, Shankill",Dublin,,"€471,365.00",No,Yes,New Dwelling house /Apartment,,"32 Shanganagh Avenue, Shanganagh Castle, Shankill, Dublin, Ireland",OK,53.2255322,-6.1227839,9,"Shanganagh Avenue, Shankill-Shanganagh DED 1986, Shankill, County Dublin, D18, Ireland"
9316,23/05/2025,"11 SUNVIEW EAST, BALLYHOOLY RD, BALLYVOLANE",Cork,T23AE63,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23AE63, Ireland",OK,53.2848737,-6.4757487,9,"Tay Lane, Newcastle DED 1986, South Dublin, D24, Ireland"
9317,06/06/2025,"4 Hamilton Park Green, Clane",Kildare,,"€370,044.06",No,Yes,New Dwelling house /Apartment,,"4 Hamilton Park Green, Clane, Kildare, Ireland",OK,53.2937435,-6.6748659,9,"Hamilton Park Green, County Kildare, W91, Ireland"
9318,15/12/2025,"207 THE GLEN, CLON BRUGH, AIKENS VILLAGE",Dublin,D18KR94,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18KR94, Ireland",OK,53.0,-8.0,1,Ireland
9319,16/12/2025,"32 CARRICK VALE, CARRICK RD, EDENDERRY",Offaly,R45W271,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R45W271, Ireland",OK,52.9913716,-6.9902327,9,"RW Sports Injury Clinic, 3 Nelson Street, Athy, County Kildare, R14 EH50, Ireland"
9320,10/06/2025,"MILLTOWN LODGE, 26C CHURCHTOWN ROAD LOWER, CHURCHTOWN",Dublin,D14V886,"€706,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14V886, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
9321,10/10/2025,"23 Ash Way, Kilcarbery Grange, Clondalkin",Dublin,,"€471,365.64",No,Yes,New Dwelling house /Apartment,,"23 Ash Way, Kilcarbery Grange, Clondalkin, Dublin, Ireland",OK,53.3152039,-6.4165306,9,"Ash Way, Clondalkin Village DED 1986, Clondalkin, County Dublin, D22, Ireland"
9322,01/10/2025,"13 OLD BLACKROCK RD, BLACKROCK RD, CORK",Cork,T12N2KT,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12N2KT, Ireland",OK,53.0,-8.0,1,Ireland
9323,17/10/2025,"CARNASKEAGH, TULSK, CASTLEREA",Roscommon,F45PD63,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45PD63, Ireland",OK,53.0,-8.0,1,Ireland
9324,17/07/2025,"11 WHITETHORN LAWN, WHITETHORN VILLAGE, NAAS",Kildare,W91V4DF,"€482,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91V4DF, Ireland",OK,53.0,-8.0,1,Ireland
9325,02/07/2025,"4 Wellfield Close, Wellfield, Rathoath",Meath,,"€383,259.00",No,Yes,New Dwelling house /Apartment,,"4 Wellfield Close, Wellfield, Rathoath, Meath, Ireland",OK,53.66667,-6.66667,1,"County Meath, Ireland"
9326,01/12/2025,"ST HELENS, ROSBEG, WESTPORT",Mayo,,"€45,672.00",Yes,No,Second-Hand Dwelling house /Apartment,,"ST HELENS, ROSBEG, WESTPORT, Mayo, Ireland",OK,53.8,-9.51667,7,"Westport, County Mayo, Ireland"
9327,18/07/2025,"72 FISHERMAN'S WHARF, THORNCASTLE STREET, DUBLIN 4",Dublin,D04A439,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04A439, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
9328,17/07/2025,"61 Gortanna na Lireann, Cill Choca",Kildare,,"€392,070.00",No,Yes,New Dwelling house /Apartment,,"61 Gortanna na Lireann, Cill Choca, Kildare, Ireland",OK,53.40222,-6.67083,8,"Kilcock, County Kildare, Ireland"
9329,24/11/2025,"7 TEMPLE GROVE, CARRS HILL, DOUGLAS",Cork,T12VW98,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12VW98, Ireland",OK,53.0,-8.0,1,Ireland
9330,04/04/2025,"8 CRESTFIELD DR, WHITEHALL, DUBLIN 9",Dublin,D09NV26,"€502,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09NV26, Ireland",OK,53.0,-8.0,1,Ireland
9331,22/07/2025,"APT 3C BLOCK6 THE WILLOW, THE AVENUE, COUNTESS RD",Kerry,V93WR85,"€312,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V93WR85, Ireland",OK,53.0,-8.0,1,Ireland
9332,10/03/2025,"3 Castlerock Drive, Castlerock, Castleconnell",Limerick,,"€378,854.00",No,Yes,New Dwelling house /Apartment,,"3 Castlerock Drive, Castlerock, Castleconnell, Limerick, Ireland",OK,52.71389,-8.49944,7,"Castleconnell, County Limerick, Ireland"
9333,14/05/2025,"13 RATHASKER LANE, RATHASKER ROAD, NAAS",Kildare,,"€475,770.92",No,Yes,New Dwelling house /Apartment,,"13 RATHASKER LANE, RATHASKER ROAD, NAAS, Kildare, Ireland",OK,53.21583,-6.66694,7,"Naas, County Kildare, Ireland"
9334,04/09/2025,"7 WATERMAN BUILDING, SEABOURNE VIEW, GREYSTONES",Wicklow,A63XA66,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63XA66, Ireland",OK,53.4506938,-6.1531196,10,"Axa, The Mall, Malahide East DED 1986, Malahide, County Dublin, K36, Ireland"
9335,11/03/2025,"17 HOLYWELL DR, SEA RD, KILCOOLE",Wicklow,A63D967,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63D967, Ireland",OK,54.1250345,-7.5728303,10,"Ad Keelcom, Derrylin Road, County Cavan, H14, Ireland"
9336,16/04/2025,"6 SCEACH GEAL, KILRUSH RD, KILDYSART",Clare,V95K271,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95K271, Ireland",OK,53.517245,-6.409469,10,"VK Precision, Ashbourne Industrial Estate, Ashbourne, County Meath, A84, Ireland"
9337,02/12/2025,"20 MOYGLASS, CRUSHEEN, CLARE",Clare,V95EK24,"€346,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95EK24, Ireland",OK,53.0,-8.0,1,Ireland
9338,04/03/2025,"15 Grange Park, Dunshaughlin",Meath,,"€572,687.22",No,Yes,New Dwelling house /Apartment,,"15 Grange Park, Dunshaughlin, Meath, Ireland",OK,53.5153963,-6.5360652,9,"Grange Park, Dunshaughlin, County Meath, Ireland"
9339,27/02/2025,"86 FOXFIELD, DOORADOYLE, LIMERICK",Limerick,V94X66X,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X66X, Ireland",OK,53.0,-8.0,1,Ireland
9340,30/06/2025,"21 The Heights, Kilmartin Grove, Hollystown",Dublin,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"21 The Heights, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9341,09/06/2025,"CARRIGATOHER, NENAGH, CO TIPPERARY",Tipperary,E45WV34,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45WV34, Ireland",OK,53.0,-8.0,1,Ireland
9342,05/09/2025,"33 SLI UI MHAOILIOSA, CRAUGHWELL, GALWAY",Galway,H91K2DT,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91K2DT, Ireland",OK,53.0,-8.0,1,Ireland
9343,09/05/2025,"Apartment number 54, 52-58 Station Road, Raheny",Dublin,,"€510,343.00",No,Yes,New Dwelling house /Apartment,,"Apartment number 54, 52-58 Station Road, Raheny, Dublin, Ireland",OK,53.3804056,-6.175423,9,"Station Road, Raheny, Dublin, D05, Ireland"
9344,05/11/2025,"APT 3 1 NEW RD, NEW RD, GALWAY",Galway,H91W683,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91W683, Ireland",OK,52.313348,-6.4564686,9,"HW Fasteners, Rosslare Road, Wexford, County Wexford, Y35, Ireland"
9345,27/06/2025,"10 THE AVENUE, KILMAKILLOGE, GOREY",Wexford,,"€377,900.00",No,Yes,New Dwelling house /Apartment,,"10 THE AVENUE, KILMAKILLOGE, GOREY, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
9346,23/01/2025,"19 BEECHWOOD PARK, CONEYBURROW RD, LIFFORD",Donegal,F93E0FR,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93E0FR, Ireland",OK,53.0,-8.0,1,Ireland
9347,25/11/2025,"27 WILLOW RIDGE, GORTNAKESH, CAVAN",Cavan,H12AH92,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12AH92, Ireland",OK,53.0,-8.0,1,Ireland
9348,25/07/2025,"16 ABBEY COURT, GEORGES ST UPPER, WEXFORD",Wexford,Y35KA62,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35KA62, Ireland",OK,53.0,-8.0,1,Ireland
9349,29/01/2025,"22 LATCHFORD CLOSE, CLONEE, DUBLIN 15",Dublin,D15HF50,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15HF50, Ireland",OK,53.0,-8.0,1,Ireland
9350,09/07/2025,"3 SILVERWOOD RD, BALLYROAN, RATHFARNHAM DUBLIN 14",Dublin,D14X8C3,"€715,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14X8C3, Ireland",OK,53.2919062,-6.2986582,9,"Butterfield, South Dublin, D14, Ireland"
9351,23/09/2025,"7 BALROTHERY GARDENS, BALROTHERY, DUBLIN",Dublin,K32E827,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32E827, Ireland",OK,51.8328329,-8.3052858,9,"National Maritime College of Ireland, L2545, Ringaskiddy, County Cork, P43, Ireland"
9352,08/09/2025,"SONNAGH, CHARLESTOWN, MAYO",Mayo,F12FF10,"€132,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"F12FF10, Ireland",OK,53.0,-8.0,1,Ireland
9353,04/12/2025,"LISNAMUCKLAGH, DYSART, BALLINASLOE",Roscommon,H53V563,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53V563, Ireland",OK,53.0,-8.0,1,Ireland
9354,04/04/2025,"4 Bishops Quarter, Mungret",Limerick,,"€392,070.49",No,Yes,New Dwelling house /Apartment,,"4 Bishops Quarter, Mungret, Limerick, Ireland",OK,52.63583,-8.69667,7,"Mungret, County Limerick, Ireland"
9355,02/04/2025,"Apartment 39, Block 2, O'Neill Court",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,,"Apartment 39, Block 2, O'Neill Court, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9356,10/10/2025,"NEWFOREST, KILBEGGAN, WESTMEATH",Westmeath,A123456,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A123456, Ireland",OK,51.8414581,-10.4016435,9,"A;n Chis, Ireland"
9357,22/09/2025,"STONEHAVEN, KILLEGLAND, ASHBOURNE",Meath,A84FX45,"€1,200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A84FX45, Ireland",OK,53.0,-8.0,1,Ireland
9358,25/06/2025,"68 SEVILLE PLACE, DUBLIN 1, DUBLIN",Dublin,D01KV88,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01KV88, Ireland",OK,53.0,-8.0,1,Ireland
9359,17/01/2025,"THOMASTOWN HOUSE, DULEEK, MEATH",Meath,A92X362,"€1,250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92X362, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
9360,11/04/2025,"24 GLEN VALE, LUCAN, DUBLIN",Dublin,K78YW93,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78YW93, Ireland",OK,53.0,-8.0,1,Ireland
9361,22/12/2025,"55 Meadowbank Road, Millers Glen, Swords",Dublin,,"€441,891.00",No,Yes,New Dwelling house /Apartment,,"55 Meadowbank Road, Millers Glen, Swords, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9362,17/10/2025,"60 CLUSKER PARK, NAVAN, MEATH",Meath,C15Y3C8,"€225,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"C15Y3C8, Ireland",OK,53.0,-8.0,1,Ireland
9363,04/03/2025,"42 SYCAMORE AVE, GARDENRATH, KELLS",Meath,A82A8R9,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82A8R9, Ireland",OK,53.0,-8.0,1,Ireland
9364,09/01/2025,"51 KILTIPPER DRIVE, AYLESBURY, DUBLIN 24",Dublin,D24N2FF,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24N2FF, Ireland",OK,53.0,-8.0,1,Ireland
9365,24/10/2025,"5 REDMOND HOUSE, JOHN REDMOND ST, CORK",Cork,T23A336,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23A336, Ireland",OK,52.3541403,-7.70612,9,"St Mary's Church of Ireland, Wolfe Tone Street, Clonmel West Urban, County Tipperary, E91, Ireland"
9366,03/07/2025,"10 PINE VALLEY DR, RATHFARNHAM, DUBLIN 16",Dublin,D16XC93,"€796,697.00",No,No,Second-Hand Dwelling house /Apartment,,"D16XC93, Ireland",OK,53.2923149,-9.0075096,10,"DXC.technology, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
9367,19/05/2025,"9 The Maples, The Miles, Clonakilty",Cork,,"€308,370.04",No,Yes,New Dwelling house /Apartment,,"9 The Maples, The Miles, Clonakilty, Cork, Ireland",OK,51.62306,-8.87056,7,"Clonakilty, County Cork, Ireland"
9368,16/05/2025,"35 FAIRGREEN HEIGHTS, TUAM, CO GALWAY",Galway,H54VK18,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H54VK18, Ireland",OK,53.0,-8.0,1,Ireland
9369,27/01/2025,"RAHEENDUFF LANE, ADAMSTOWN, ENNISCORTHY",Wexford,Y21DH34,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21DH34, Ireland",OK,53.0,-8.0,1,Ireland
9370,07/08/2025,"2 WINDMILLS, GARTBRATTEN, WINDMILLS",Cavan,,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"2 WINDMILLS, GARTBRATTEN, WINDMILLS, Cavan, Ireland",OK,53.99083,-7.36056,7,"Cavan, County Cavan, Ireland"
9371,07/02/2025,"DUFFERY, HACKETSTOWN, CARLOW",Carlow,R93YC85,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93YC85, Ireland",OK,53.0,-8.0,1,Ireland
9372,28/01/2025,"18 CANTERBROOK, TRIM RD, NAVAN",Meath,C15P2X4,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15P2X4, Ireland",OK,53.0,-8.0,1,Ireland
9373,16/07/2025,"50 The Green, Carberry Meadows, Balmoston",Dublin,,"€409,692.00",No,Yes,New Dwelling house /Apartment,,"50 The Green, Carberry Meadows, Balmoston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9374,17/12/2025,"APT 19 COMPASS COURT SOUTH, ROYAL CANAL AVENUE, ROYAL CANAL PARK  ASHTOWN",Dublin,D15KP20,"€329,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15KP20, Ireland",OK,54.5008977,-8.1900474,10,"dkp, Main Street, County Donegal, F94, Ireland"
9375,17/12/2025,"28 HARRISTON, OLD CRATLOE RD, LIMERICK",Limerick,V94K7W4,"€238,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94K7W4, Ireland",OK,53.0,-8.0,1,Ireland
9376,18/06/2025,"39 Woodbrook View, Woodbrook, Shankill",Dublin,,"€519,823.00",No,Yes,New Dwelling house /Apartment,,"39 Woodbrook View, Woodbrook, Shankill, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9377,23/10/2025,"17 HARBOUR DRIVE, TULLAMORE, CO. OFFALY",Offaly,R35XD28,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35XD28, Ireland",OK,53.0,-8.0,1,Ireland
9378,28/10/2025,"Apartment No. 5 Orby, Phoenix Park Racecourse, Dublin 15",Dublin,,"€352,422.90",No,Yes,New Dwelling house /Apartment,,"Apartment No. 5 Orby, Phoenix Park Racecourse, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9379,09/09/2025,"98 WOODFORD, BREWERY RD, LEOPARDSTOWN DUBLIN 18",Dublin,A94HW35,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94HW35, Ireland",OK,53.0,-8.0,1,Ireland
9380,27/11/2025,"62 The Elms, Avourwen, Drogheda",Meath,,"€308,370.04",No,Yes,New Dwelling house /Apartment,,"62 The Elms, Avourwen, Drogheda, Meath, Ireland",OK,53.7018722,-6.3577305,9,"The Elms, Avourwen, Drogheda, County Meath, A92, Ireland"
9381,15/05/2025,"9 HILLTOP, BRIDGE RD, LISTOWEL",Kerry,V31E683,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V31E683, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
9382,10/12/2025,"13 THORNCHASE, RUSH, DUBLIN",Dublin,K56RC82,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K56RC82, Ireland",OK,53.0,-8.0,1,Ireland
9383,01/07/2025,"3 Dispensary Lane, Lucan",Dublin,K78K2N1,"€524,299.07",No,Yes,New Dwelling house /Apartment,,"K78K2N1, Ireland",OK,53.0,-8.0,1,Ireland
9384,24/06/2025,"14A ROS NA GREINE, BALLYCASEY, SHANNON",Clare,V14C971,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V14C971, Ireland",OK,53.0,-8.0,1,Ireland
9385,01/08/2025,"25 MONASTERY TERRACE, BLARNEY ST, CORK",Cork,T23D8Y2,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"T23D8Y2, Ireland",OK,53.0,-8.0,1,Ireland
9386,27/01/2025,"145 CREMONA RD, BALLYFERMOT, DUBLIN 10",Dublin,D10CH61,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10CH61, Ireland",OK,53.0,-8.0,1,Ireland
9387,17/09/2025,"26 Cornamaddy Avenue, Cornamaddy, Athlone",Westmeath,,"€340,000.00",No,Yes,New Dwelling house /Apartment,,"26 Cornamaddy Avenue, Cornamaddy, Athlone, Westmeath, Ireland",OK,53.43333,-7.95,7,"Athlone, County Westmeath, Ireland"
9388,17/01/2025,"25 ASHFIELD DRIVE, WEXFORD",Wexford,Y35H1F6,"€111,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"Y35H1F6, Ireland",OK,53.0,-8.0,1,Ireland
