row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
6939,17/12/2025,"6 HUNTSTOWN LAWN, MULHUDDART, DUBLIN 15",Dublin,D15FV5W,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D15FV5W, Ireland",OK,53.0,-8.0,1,Ireland
6940,31/07/2025,"9 LANGFORD HALL, LANGFORD ROW, CORK",Cork,T12EY18,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12EY18, Ireland",OK,53.0,-8.0,1,Ireland
6941,18/12/2025,"21 The Atkins, The View, Castletreasure",Cork,,"€237,800.00",No,Yes,New Dwelling house /Apartment,,"21 The Atkins, The View, Castletreasure, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
6942,01/09/2025,"7 The Paddocks Heights, The Paddocks, Williamstown Road",Waterford,,"€361,233.50",No,Yes,New Dwelling house /Apartment,,"7 The Paddocks Heights, The Paddocks, Williamstown Road, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
6943,20/08/2025,"4 ASHGROVE MEADOWS, BALLINA, TIPPERARY",Tipperary,V94V2X2,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94V2X2, Ireland",OK,53.0,-8.0,1,Ireland
6944,26/09/2025,"FORRESTALSTOWN, CLONROCHE, ENNISCORTHY",Wexford,Y21KR77,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21KR77, Ireland",OK,53.0,-8.0,1,Ireland
6945,30/05/2025,"11 DROMIN COURT, OAKLAWN DR, NENAGH",Tipperary,E45D992,"€288,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45D992, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
6946,18/03/2025,"INISFREE, GARRYVOE, CO CORK",Cork,P25KC98,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25KC98, Ireland",OK,53.0,-8.0,1,Ireland
6947,30/09/2025,"DRUMAUGHRA, CAVAN, CAVAN",Cavan,H12AT21,"€863,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H12AT21, Ireland",OK,53.8582528,-8.0128315,9,"Hat Island, County Roscommon, Ireland"
6948,03/06/2025,"PEARSE STREET LOWER, BALLINA, CO. MAYO",Mayo,F26F5K2,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26F5K2, Ireland",OK,53.0,-8.0,1,Ireland
6949,11/11/2025,"NEWTOWNMOYNAGH, TRIM, MEATH",Meath,C15D560,"€822,500.00",No,No,Second-Hand Dwelling house /Apartment,,"C15D560, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
6950,02/09/2025,"2 VERSCHOYLE GREEN, SAGGART, DUBLIN",Dublin,D24Y3V5,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24Y3V5, Ireland",OK,53.0,-8.0,1,Ireland
6951,23/05/2025,"KILCUMMNEY, COLLINSTOWN, WESTMEATH",Westmeath,N91PC84,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91PC84, Ireland",OK,53.0,-8.0,1,Ireland
6952,28/02/2025,"5 MOUNT EDEN RISE, BLARNEY ST, CORK",Cork,T23Y6T7,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23Y6T7, Ireland",OK,53.0,-8.0,1,Ireland
6953,08/05/2025,"5 BALRUDDERY FIELD, BALROTHERY, BALBRIGGAN",Dublin,K32HW80,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32HW80, Ireland",OK,53.0,-8.0,1,Ireland
6954,10/12/2025,"DAVITT STREET, FOXFORD, CO MAYO",Mayo,F26K510,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26K510, Ireland",OK,53.0,-8.0,1,Ireland
6955,18/12/2025,"37 Beaulieu Banks, Termofeckin Road, Drogheda",Louth,,"€352,422.90",No,Yes,New Dwelling house /Apartment,,"37 Beaulieu Banks, Termofeckin Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
6956,18/07/2025,"41 FRIARS HILL, BISHOP ODONNELL RD, GALWAY",Galway,H91K2CD,"€494,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91K2CD, Ireland",OK,53.0,-8.0,1,Ireland
6957,05/02/2025,"56A SIDMONTON GARDENS, BRAY, WICKLOW",Wicklow,A98HW29,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98HW29, Ireland",OK,53.0,-8.0,1,Ireland
6958,22/12/2025,"34 Park View, Glenconnor Village, Clonmel",Tipperary,,"€268,150.00",No,Yes,New Dwelling house /Apartment,,"34 Park View, Glenconnor Village, Clonmel, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
6959,21/05/2025,"49 RAGLAN RD, DUBLIN 4, DUBLIN",Dublin,D04Y7K5,"€3,900,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04Y7K5, Ireland",OK,53.0,-8.0,1,Ireland
6960,14/05/2025,"5 CASTLEPARK GARDENS RESIDENCE, CASTLEPARK ROAD, SANDYCOVE",Dublin,A96YC67,"€583,400.00",No,No,Second-Hand Dwelling house /Apartment,,"A96YC67, Ireland",OK,53.0,-8.0,1,Ireland
6961,19/06/2025,"5 KILMANTIN RD, WICKLOW, WICKLOW",Wicklow,A67T627,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A67T627, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
6962,24/02/2025,"54 GRANGEWOOD COURT, GRANGE, DOUGLAS",Cork,T12W8D6,"€287,500.00",No,No,Second-Hand Dwelling house /Apartment,,"T12W8D6, Ireland",OK,53.0,-8.0,1,Ireland
6963,08/09/2025,"BALLINCARRICK, BALLINTRA, COUNTY DONEGAL",Donegal,F94N2W5,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94N2W5, Ireland",OK,53.0,-8.0,1,Ireland
6964,30/10/2025,"26 WOODBERRY, CARPENTERSTOWN RD, CASTLEKNOCK DUBLIN 15",Dublin,D15T20D,"€1,360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15T20D, Ireland",OK,53.0,-8.0,1,Ireland
6965,11/04/2025,"APT 11 ROEBUCK PARK HOUSE, LARCHFIELD PARK, GOATSTOWN DUBLIN 14",Dublin,D14PN72,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14PN72, Ireland",OK,53.0,-8.0,1,Ireland
6966,02/12/2025,"BALLYBOY, KILCORMAC, BIRR",Offaly,R42F856,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R42F856, Ireland",OK,53.526031,-6.1643377,9,"Resolve Fitness, Station Road, Lusk, County Dublin, K45, Ireland"
6967,11/12/2025,"124 FINIAN PARK, SHANNON, CLARE",Clare,V14ND72,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V14ND72, Ireland",OK,53.0,-8.0,1,Ireland
6968,20/06/2025,"45 ST COLUMBANUS RD, MILLTOWN, DUBLIN 6",Dublin,D14XR04,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14XR04, Ireland",OK,53.0,-8.0,1,Ireland
6969,10/11/2025,"2 GLENCAIRN HEATH, THE GALLOPS, LEOPARDSTOWN DUBLIN 18",Dublin,D18V9W2,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18V9W2, Ireland",OK,53.0,-8.0,1,Ireland
6970,21/02/2025,"APT 1, DOORADOYLE PARK, DOORADOYLE",Limerick,V94E097,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94E097, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
6971,18/12/2025,"95 GREEG COURT, PARNELL ST, DUBLIN 1",Dublin,D01KH48,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01KH48, Ireland",OK,53.0,-8.0,1,Ireland
6972,06/03/2025,"3 ST MARYS TERRACE, UPPER JOHN ST, SLIGO",Sligo,F91X89C,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91X89C, Ireland",OK,53.0,-8.0,1,Ireland
6973,17/12/2025,"73 B  ARAS NA CLUAINE, WOODFORD WALK, NANGOR RD CLONDALKIN",Dublin,,"€227,000.00",No,No,Second-Hand Dwelling house /Apartment,,"73 B  ARAS NA CLUAINE, WOODFORD WALK, NANGOR RD CLONDALKIN, Dublin, Ireland",OK,53.32444,-6.39722,7,"Clondalkin, Leinster, Ireland"
6974,12/08/2025,"42 Ard na Ri, Kill-Saint Anne South, Castlelyons",Cork,,"€352,423.00",No,Yes,New Dwelling house /Apartment,,"42 Ard na Ri, Kill-Saint Anne South, Castlelyons, Cork, Ireland",OK,52.08855,-8.23382,9,"Castlelyons, County Cork, Ireland"
6975,07/08/2025,"21 BARRETSTOWN MEADOWS, NEWBRIDGE, CO KILDARE",Kildare,W12T5N8,"€572,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12T5N8, Ireland",OK,53.0,-8.0,1,Ireland
6976,10/12/2025,"24 HILLCREST, KILCULLEN, KILDARE",Kildare,R56VF50,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R56VF50, Ireland",OK,53.0,-8.0,1,Ireland
6977,14/02/2025,"124 SARSFIELD PARK, LUCAN, CO DUBLIN",Dublin,K78E2C4,"€346,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78E2C4, Ireland",OK,53.0,-8.0,1,Ireland
6978,07/11/2025,"58 THORMANBY LAWNS, HOWTH, DUBLIN",Dublin,D13X497,"€1,280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13X497, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
6979,13/03/2025,"2 THE STABLES, HUNTSFIELD, DOORADOYLE",Limerick,V94DC5D,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94DC5D, Ireland",OK,53.0,-8.0,1,Ireland
6980,25/07/2025,"AGHADOE, KILLARNEY, KERRY",Kerry,V93RF6X,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93RF6X, Ireland",OK,53.0,-8.0,1,Ireland
6981,30/07/2025,"GREENANE LODGE, TEMPLENOE, KILLARNEY",Kerry,,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GREENANE LODGE, TEMPLENOE, KILLARNEY, Kerry, Ireland",OK,52.05,-9.51667,7,"Killarney, County Kerry, Ireland"
6982,24/02/2025,"BALDRUMMAN LODGE, BALDRUMMAN, LUSK",Dublin,K45YF99,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45YF99, Ireland",OK,53.0,-8.0,1,Ireland
6983,28/05/2025,"APT 14 RIVERSIDE, PODDLE PARK, KIMMAGE DUBLIN 12",Dublin,D12DKN0,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12DKN0, Ireland",OK,53.0,-8.0,1,Ireland
6984,16/07/2025,"TEACH MOR EAST, INVERIN, GALWAY",Galway,,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"TEACH MOR EAST, INVERIN, GALWAY, Galway, Ireland",OK,53.24222,-9.42917,8,"Inveran, County Galway, Ireland"
6985,08/08/2025,"3 SORRELL HALL, TICKNOCK HILL, SANDYFORD DUBLIN 18",Dublin,D18EP08,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18EP08, Ireland",OK,53.3364688,-6.2593062,10,"Iveagh House (Department of Foreign Affairs and Trade), 80 St. Stephen's Green, Dublin, D02 HD86, Ireland"
6986,15/05/2025,"CARHOON, TYNAGH, CO. GALWAY",Galway,H62CA22,"€80,490.00",No,No,Second-Hand Dwelling house /Apartment,,"H62CA22, Ireland",OK,53.0,-8.0,1,Ireland
6987,25/09/2025,"ROY, DUNMORE, GALWAY",Galway,H54XF24,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54XF24, Ireland",OK,53.0,-8.0,1,Ireland
6988,08/05/2025,"CRANOG, PRIORSGATE, LOUTH VILLAGE",Louth,A91PW27,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91PW27, Ireland",OK,53.0,-8.0,1,Ireland
6989,22/07/2025,"6 PRIORY GROVE, KELLS, KILKENNY",Kilkenny,R95W974,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95W974, Ireland",OK,52.9913716,-6.9902327,9,"RW Sports Injury Clinic, 3 Nelson Street, Athy, County Kildare, R14 EH50, Ireland"
6990,23/10/2025,"GARRYGLASS, CAHERCIVEEN, KERRY",Kerry,,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GARRYGLASS, CAHERCIVEEN, KERRY, Kerry, Ireland",OK,52.16667,-9.75,1,"County Kerry, Ireland"
6991,16/07/2025,"16 GRANDE CENTRAL, CORE 7, ROCKBROOK DUBLIN 18",Dublin,D18YW71,"€1,065,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18YW71, Ireland",OK,53.0,-8.0,1,Ireland
6992,24/11/2025,"2 The Grove  Carberry Meadows, Balmoston, Donabate",Dublin,,"€462,555.00",No,Yes,New Dwelling house /Apartment,,"2 The Grove  Carberry Meadows, Balmoston, Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6993,13/03/2025,"9 MARIAN SQUARE, CLARA, CO OFFALY",Offaly,R35K223,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35K223, Ireland",OK,53.3755069,-6.2805258,9,"RK, BL, Dublin, D11, Ireland"
6994,10/12/2025,"9 DONERAILE WOODS, LOVE LANE, TRAMORE",Waterford,X91A9XF,"€645,500.00",No,No,Second-Hand Dwelling house /Apartment,,"X91A9XF, Ireland",OK,53.0,-8.0,1,Ireland
6995,19/03/2025,"Site No.8, Clay Farm Court, Clay Farm",Dublin,,"€607,900.00",No,Yes,New Dwelling house /Apartment,,"Site No.8, Clay Farm Court, Clay Farm, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6996,03/09/2025,"15 ST PATRICKS TCE, RUSSELL ST, C RD DUBLIN 1",Dublin,D01C2H6,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01C2H6, Ireland",OK,53.0,-8.0,1,Ireland
6997,08/07/2025,"10 CHARNWOOD DALE, CLONSILLA, DUBLIN 15",Dublin,D15E3E9,"€522,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15E3E9, Ireland",OK,53.8594688,-6.4530164,6,"Dee, County Louth, Ireland"
6998,30/01/2025,"77 MONALIN, WICKLOW HILLS, NEWTOWNMOUNTKENNEDY",Wicklow,A63HE65,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63HE65, Ireland",OK,53.0,-8.0,1,Ireland
6999,31/01/2025,"21 SAINT BRIGIDS AVENUE, NORTH STRAND, DUBLIN 3",Dublin,D03W424,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03W424, Ireland",OK,53.0,-8.0,1,Ireland
7000,05/12/2025,"Apartment No. 38 Block C, Carr's Hill View, Carrigaline Road",Cork,,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"Apartment No. 38 Block C, Carr's Hill View, Carrigaline Road, Cork, Ireland",OK,53.35222,-7.20167,8,"Rhode, County Offaly, Ireland"
7001,04/03/2025,"140 Clonroosk Abbey, Portlaoise",Laois,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"140 Clonroosk Abbey, Portlaoise, Laois, Ireland",OK,53.0469443,-7.3222845,9,"Clonroosk Abbey, County Laois, Ireland"
7002,14/07/2025,"DRAKES VIEW, CAMDEN RD, CROSSHAVEN",Cork,P43HW95,"€1,005,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43HW95, Ireland",OK,53.0,-8.0,1,Ireland
7003,21/02/2025,"KILBOLANE, MILFORD, CORK",Cork,P56W213,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P56W213, Ireland",OK,53.3504562,-6.2539501,9,"PW Medical, 66 Gardiner Street Lower, Mountjoy A Ward 1986, Dublin, D01 VC03, Ireland"
7004,25/03/2025,"5 COIS LOCHA, DOOHAMLET, CASTLEBLAYNEY",Monaghan,A75KC82,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A75KC82, Ireland",OK,53.0,-8.0,1,Ireland
7005,10/10/2025,"40 BALLENTREE CRESCENT, TYRELLSTOWN, DUBLIN 15",Dublin,D15W92T,"€343,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15W92T, Ireland",OK,53.0,-8.0,1,Ireland
7006,12/12/2025,"RIDGE RD, PORTLAOISE, LAOIS",Laois,R32W3XY,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32W3XY, Ireland",OK,53.0,-8.0,1,Ireland
7007,26/02/2025,"11 LYNN HEIGHTS, MULLINGAR, CO WESTMEATH",Westmeath,N91F7V2,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91F7V2, Ireland",OK,53.0,-8.0,1,Ireland
7008,06/06/2025,"3 MONKSFIELD WALK, CLONDALKIN, DUBLIN 22",Dublin,D22YN77,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22YN77, Ireland",OK,53.0,-8.0,1,Ireland
7009,19/11/2025,"19 THE SANDS, CHURCH RD, BALLYBUNION",Kerry,V31K253,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V31K253, Ireland",OK,53.517245,-6.409469,10,"VK Precision, Ashbourne Industrial Estate, Ashbourne, County Meath, A84, Ireland"
7010,29/10/2025,"CAHERACON, KILDYSART, CO. CLARE",Clare,V95R2F8,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95R2F8, Ireland",OK,53.0,-8.0,1,Ireland
7011,03/07/2025,"APT.1, 4 MARKET PLACE, TULLAMORE",Offaly,R35A3H6,"€265,000.00",No,Yes,New Dwelling house /Apartment,,"R35A3H6, Ireland",OK,53.0,-8.0,1,Ireland
7012,02/01/2025,"148 Forgelands, Old Forge Road, Enniscorthy",Wexford,,"€281,938.33",No,Yes,New Dwelling house /Apartment,,"148 Forgelands, Old Forge Road, Enniscorthy, Wexford, Ireland",OK,52.50083,-6.55778,7,"Enniscorthy, County Wexford, Ireland"
7013,31/07/2025,"83 THE STRAND, DONABATE, DUBLIN",Dublin,K36R903,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36R903, Ireland",OK,53.2926738,-9.0134345,9,"KR Refrigeration, Glenrock Business Park, Ballybrit, Galway, H91, Ireland"
7014,18/12/2025,"APT 2 HUGUENOT HOUSE, FRENCH CHURCH ST, PORTARLINGTON",Laois,R32NP86,"€18,750.00",No,No,Second-Hand Dwelling house /Apartment,,"R32NP86, Ireland",OK,53.0,-8.0,1,Ireland
7015,21/03/2025,"3 Marram View, Sundrive Road, Rush",Dublin,,"€515,418.00",No,Yes,New Dwelling house /Apartment,,"3 Marram View, Sundrive Road, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7016,12/11/2025,"TANKARDSTOWN, TULLOW, COUNTY CARLOW",Carlow,,"€44,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"TANKARDSTOWN, TULLOW, COUNTY CARLOW, Carlow, Ireland",OK,52.8312154,-6.6922949,7,"Tankardstown, County Carlow, Ireland"
7017,18/06/2025,"61 Woodfield Manor, Newcastle West, Co. Limerick",Limerick,,"€259,911.89",No,Yes,New Dwelling house /Apartment,,"61 Woodfield Manor, Newcastle West, Co. Limerick, Limerick, Ireland",OK,52.4429389,-9.0519515,9,"Woodfield Manor, Newcastle Rural, Newcastle West, County Limerick, V42, Ireland"
7018,22/08/2025,"APT 5, FREDRICK SQ APPARTMENTS, FREDRICK LANE DUBLIN 1",Dublin,D01KV63,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01KV63, Ireland",OK,53.0,-8.0,1,Ireland
7019,11/12/2025,"5 THE FANAD, THE HEADLANDS, WILTON",Cork,T12CT93,"€228,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12CT93, Ireland",OK,53.0,-8.0,1,Ireland
7020,06/03/2025,"346 CITY CAMPUS, LORD EDWARD ST, LIMERICK",Limerick,,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,,"346 CITY CAMPUS, LORD EDWARD ST, LIMERICK, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
7021,10/01/2025,"16 KILLEGLAND HALL, ASHBOURNE, MEATH",Meath,A84NT28,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84NT28, Ireland",OK,53.2895564,-6.2622214,9,"Mountain View Drive, Whitehall, Dundrum, County Dublin, D14, Ireland"
7022,17/06/2025,"MINVAUD, CLONMORE, HACKETSTOWN",Carlow,R93EH68,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93EH68, Ireland",OK,53.0,-8.0,1,Ireland
7023,22/01/2025,"10 MARKET ST, MARKET SQ, MONAGHAN",Monaghan,H18HR80,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H18HR80, Ireland",OK,53.0,-8.0,1,Ireland
7024,17/07/2025,"202 BEECHPARK, LEIXLIP, CO KILDARE",Kildare,W23PK50,"€522,016.00",No,No,Second-Hand Dwelling house /Apartment,,"W23PK50, Ireland",OK,53.0,-8.0,1,Ireland
7025,05/05/2025,"CUNARD, GLENASMOLE, TALLAGHT",Dublin,,"€12,600.00",Yes,No,Second-Hand Dwelling house /Apartment,,"CUNARD, GLENASMOLE, TALLAGHT, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7026,13/08/2025,"PORT NA FARRAIGE, CROOKE ROAD, PASSAGE EAST",Waterford,X91K6E4,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91K6E4, Ireland",OK,53.0,-8.0,1,Ireland
7027,22/08/2025,"72 BRABAZON LINKS, GOLF LINKS RD, BETTYSTOWN",Meath,A92H7E8,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92H7E8, Ireland",OK,53.0,-8.0,1,Ireland
7028,05/12/2025,"Apt 79-82 & 85-124 at Block C, The Irons  Station Road, The Crossings  Adamstown",Dublin,,"€13,715,785.32",No,Yes,New Dwelling house /Apartment,,"Apt 79-82 & 85-124 at Block C, The Irons  Station Road, The Crossings  Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7029,31/10/2025,"58 OLIVER PLUNKET TERRACE, CLONMEL, TIPPERARY",Tipperary,E91EK18,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91EK18, Ireland",OK,53.0,-8.0,1,Ireland
7030,13/10/2025,"66 LEE DR, RATHASS, TRALEE",Kerry,V92K06F,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92K06F, Ireland",OK,53.0,-8.0,1,Ireland
7031,23/01/2025,"69 RAMLEH PARK, MILLTOWN, DUBLIN 6",Dublin,D06V3W9,"€1,371,025.00",No,No,Second-Hand Dwelling house /Apartment,,"D06V3W9, Ireland",OK,53.0,-8.0,1,Ireland
7032,26/03/2025,"54 RAVEN HALL, SWORDS CENTRAL, SWORDS",Dublin,K67KD66,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67KD66, Ireland",OK,53.0,-8.0,1,Ireland
7033,20/02/2025,"15 CURRAN PARK, BALBRIGGAN, DUBLIN",Dublin,K32AX76,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32AX76, Ireland",OK,53.0,-8.0,1,Ireland
7034,15/08/2025,"2 ST JAMES WOOD, STRADBALLY, CO WATERFORD",Waterford,X91E39R,"€314,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91E39R, Ireland",OK,53.0,-8.0,1,Ireland
7035,24/06/2025,"30 PRESENTATION ROAD, GURRANABRAHER, CORK",Cork,T23AHR4,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23AHR4, Ireland",OK,53.0,-8.0,1,Ireland
7036,10/09/2025,"178 Greville Park, Mullingar",Westmeath,,"€310,000.00",Yes,Yes,New Dwelling house /Apartment,,"178 Greville Park, Mullingar, Westmeath, Ireland",OK,53.5298373,-7.3594956,9,"Greville Park, Mullingar, County Westmeath, N91, Ireland"
7037,14/03/2025,"4 MILLMOUNT TCE, DUBLIN 9, DUBLIN",Dublin,D09N6X3,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09N6X3, Ireland",OK,53.0,-8.0,1,Ireland
7038,14/07/2025,"6 GLEANN NA RI, MURROUGH, RENMORE",Galway,H91WR8P,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91WR8P, Ireland",OK,53.0,-8.0,1,Ireland
7039,15/04/2025,"SMITHFIELD, BALLYCLOUGH, MALLOW",Cork,P51Y267,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51Y267, Ireland",OK,53.0,-8.0,1,Ireland
7040,12/02/2025,"19 Cushina Avenue, Portarlington, Laois",Laois,,"€276,720.00",No,Yes,New Dwelling house /Apartment,,"19 Cushina Avenue, Portarlington, Laois, Laois, Ireland",OK,53.1689052,-7.1885108,9,"Cushina Avenue, County Laois, R32, Ireland"
7041,09/10/2025,"BALLYGOUGHLIN, GLIN, LIMERICK",Limerick,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLYGOUGHLIN, GLIN, LIMERICK, Limerick, Ireland",OK,52.57028,-9.28278,9,"Glin, County Limerick, Ireland"
7042,18/02/2025,"NO 3  81 GREAT WILLIAM O'BRIEN ST, BLACKPOOL, CORK",Cork,,"€77,500.00",No,No,Second-Hand Dwelling house /Apartment,,"NO 3  81 GREAT WILLIAM O'BRIEN ST, BLACKPOOL, CORK, Cork, Ireland",OK,51.91028,-8.47139,7,"Blackpool, County Cork, Ireland"
7043,17/04/2025,"63 THE RISE, INSE BAY, LAYTOWN",Meath,A92P76T,"€403,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92P76T, Ireland",OK,53.3554068,-6.2407819,9,"North Strand, Dublin, Ireland"
7044,01/09/2025,"2 Errina Close, Clonlara",Clare,,"€572,689.00",No,Yes,New Dwelling house /Apartment,,"2 Errina Close, Clonlara, Clare, Ireland",OK,52.81556,-8.96667,7,"Clarecastle, County Clare, Ireland"
7045,14/10/2025,"2 Mariners Lane, Mariners Point, Wicklow",Wicklow,,"€484,581.27",No,Yes,New Dwelling house /Apartment,,"2 Mariners Lane, Mariners Point, Wicklow, Wicklow, Ireland",OK,52.975,-6.04944,7,"Wicklow, County Wicklow, Ireland"
7046,24/07/2025,"Apartment 301, Barna 106 Goatstown, Goatstown Road",Dublin,,"€700,440.53",No,Yes,New Dwelling house /Apartment,,"Apartment 301, Barna 106 Goatstown, Goatstown Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7047,21/02/2025,"133 RIVEROAKS EST, CLAREGALWAY, GALWAY",Galway,H91WFV5,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91WFV5, Ireland",OK,53.0,-8.0,1,Ireland
7048,05/12/2025,"49 THE CAMPION, MARINA VILLAGE, GREYSTONES",Wicklow,A63X840,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63X840, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
