row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
4287,20/10/2025,"230 Newtown Meadows, Castletroy",Limerick,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"230 Newtown Meadows, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
4288,11/06/2025,"98 ALPINE HEIGHTS, CLONDALKIN, DUBLIN 22",Dublin,D22VA03,"€428,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22VA03, Ireland",OK,53.0,-8.0,1,Ireland
4289,19/06/2025,"49 OAKMOUNT EST, TOWER, BLARNEY",Cork,T23XE19,"€373,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23XE19, Ireland",OK,53.0,-8.0,1,Ireland
4290,14/03/2025,"BENDON, LAKELANDS, TIPPERARY",Tipperary,E34KT54,"€209,413.00",No,No,Second-Hand Dwelling house /Apartment,,"E34KT54, Ireland",OK,53.0,-8.0,1,Ireland
4291,04/03/2025,"13 STRUAN HILL, PRIORY ROAD, DELGANY",Wicklow,A63A6C7,"€1,541,850.20",No,Yes,New Dwelling house /Apartment,,"A63A6C7, Ireland",OK,53.0,-8.0,1,Ireland
4292,18/03/2025,"35 NYNE PARK CRESCENT, NYNE PARK, KILKENNY",Kilkenny,,"€313,965.00",No,Yes,New Dwelling house /Apartment,,"35 NYNE PARK CRESCENT, NYNE PARK, KILKENNY, Kilkenny, Ireland",OK,52.6399856,-7.2724088,10,"35 Nyne Park Crescent, Kilkenny Rural, Kilkenny, R95 TDY8, Ireland"
4293,20/06/2025,"54 CARTRON DR, ATHLONE, WESTMEATH",Westmeath,N37E190,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37E190, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
4294,04/12/2025,"LISNAMUCKLAGH, DYSART, BALLINASLOE",Roscommon,H53V563,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53V563, Ireland",OK,53.0,-8.0,1,Ireland
4295,25/09/2025,"3 FAIRWAYS GREEN, FINGLAS, DUBLIN 11",Dublin,D11A6W0,"€518,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D11A6W0, Ireland",OK,53.6125838,-6.3344241,9,"Daw, County Meath, Ireland"
4296,11/11/2025,"GARAVOGUE, PROSPEROUS, NAAS",Kildare,W91EWV5,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91EWV5, Ireland",OK,53.0,-8.0,1,Ireland
4297,01/07/2025,"84 SANDFORD RD, RANELAGH, DUBLIN 6",Dublin,D06V5W6,"€2,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06V5W6, Ireland",OK,53.0,-8.0,1,Ireland
4298,19/09/2025,"15 ELMWOOD GROVE, COBH, CORK",Cork,P24EK71,"€259,927.00",No,No,Second-Hand Dwelling house /Apartment,,"P24EK71, Ireland",OK,53.2957232,-6.3481409,10,"PEK Flooring, Taurus Business Park, Tymon North, Tallaght, County Dublin, D24, Ireland"
4299,29/01/2025,"15 Ashwood Grove, Westport, County Mayo",Mayo,,"€288,500.00",No,Yes,New Dwelling house /Apartment,,"15 Ashwood Grove, Westport, County Mayo, Mayo, Ireland",OK,53.8,-9.51667,7,"Westport, County Mayo, Ireland"
4300,19/12/2025,"7 WEAVERS HALL, MARKET ST, LONGFORD",Longford,N39CP26,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39CP26, Ireland",OK,53.0,-8.0,1,Ireland
4301,27/03/2025,"40 Ardview, Knockadosan, Rathdrum",Wicklow,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"40 Ardview, Knockadosan, Rathdrum, Wicklow, Ireland",OK,52.92639,-6.23556,7,"Rathdrum, County Wicklow, Ireland"
4302,14/01/2025,"11 CASTLEPOINT, CAMDEN RD, CROSSHAVEN",Cork,P43PK85,"€458,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43PK85, Ireland",OK,53.0,-8.0,1,Ireland
4303,12/05/2025,"29 Colmcille Court, Gardenrath Road, Kells",Meath,,"€371,638.90",No,Yes,New Dwelling house /Apartment,,"29 Colmcille Court, Gardenrath Road, Kells, Meath, Ireland",OK,53.72639,-6.87917,8,"Kells, County Meath, Ireland"
4304,17/04/2025,"3 Meadow Way, St Marnock's Bay, Station Road",Dublin,,"€572,687.00",No,Yes,New Dwelling house /Apartment,,"3 Meadow Way, St Marnock's Bay, Station Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4305,02/12/2025,"18 PALM GROVE, NEWCASTLE WEST, LIMERICK",Limerick,V42P497,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V42P497, Ireland",OK,54.2709963,-6.8760535,10,"VP Versatile Packaging, R213, County Monaghan, Ireland"
4306,25/07/2025,"14 Castle Grove Gardens, Ballygarth Road, Julianstown",Meath,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"14 Castle Grove Gardens, Ballygarth Road, Julianstown, Meath, Ireland",OK,53.67287,-6.28534,8,"Julianstown, County Meath, Ireland"
4307,17/02/2025,"PIKE 1, TRAGUMNA HOLIDAY COTTAGES, TRAGUMNA",Cork,P81Y688,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"P81Y688, Ireland",OK,53.0,-8.0,1,Ireland
4308,10/02/2025,"LISCOLMAN, TULLOW, COUNTY WICKLOW",Wicklow,,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LISCOLMAN, TULLOW, COUNTY WICKLOW, Wicklow, Ireland",OK,52.975,-6.04944,7,"Wicklow, County Wicklow, Ireland"
4309,06/03/2025,"CARAGH LAKE HOUSE, GLANNAGILLIAGH, KILLORGLIN",Kerry,V93R2C8,"€1,400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93R2C8, Ireland",OK,53.0,-8.0,1,Ireland
4310,22/04/2025,"21 ELMVALE AVE, WILTON, CORK",Cork,T12Y7NE,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12Y7NE, Ireland",OK,53.2919369,-6.2003895,10,"Tyne Villa, Stillorgan Road, Woodland, Blackrock, County Dublin, A94, Ireland"
4311,03/10/2025,"3 Lockhouse Place, Seven Mills, Clonburris",Dublin,,"€431,700.00",No,Yes,New Dwelling house /Apartment,,"3 Lockhouse Place, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4312,07/11/2025,"44 BUNTING RD, WALKINSTOWN, DUBLIN 12",Dublin,D12W3VP,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12W3VP, Ireland",OK,53.0,-8.0,1,Ireland
4313,16/07/2025,"52 16 10 5 N, 63 23 48 W, ROSLARE",Wexford,Y35WC60,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35WC60, Ireland",OK,53.0,-8.0,1,Ireland
4314,05/06/2025,"50 Oak Church Drive, Oak Church, Kildare",Kildare,,"€330,396.47",No,Yes,New Dwelling house /Apartment,,"50 Oak Church Drive, Oak Church, Kildare, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
4315,12/02/2025,"Unit 17 Fairfield, Greystones",Wicklow,,"€436,123.35",No,Yes,New Dwelling house /Apartment,,"Unit 17 Fairfield, Greystones, Wicklow, Ireland",OK,53.1509523,-6.071618,9,"Fairfield Park, County Wicklow, A63, Ireland"
4316,17/09/2025,"46 FRANKFORT AVE, RATHGAR, DUBLIN 6",Dublin,D06R2W0,"€1,335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06R2W0, Ireland",OK,53.0,-8.0,1,Ireland
4317,31/10/2025,"42A The Close, Carberry Meadows, Balmoston Donabate",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"42A The Close, Carberry Meadows, Balmoston Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4318,25/06/2025,"LETTERFRACK, GALWAY",Galway,H91AYY8,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91AYY8, Ireland",OK,53.0,-8.0,1,Ireland
4319,29/09/2025,"4 Redford Drive, Adamstown, Lucan",Dublin,,"€449,339.00",No,Yes,New Dwelling house /Apartment,,"4 Redford Drive, Adamstown, Lucan, Dublin, Ireland",OK,53.3393367,-6.4754345,9,"Redford Drive, Adamstown, Lucan, County Dublin, K78, Ireland"
4320,31/05/2025,"3A CHAPEL HILL, MACROOM, CO CORK",Cork,P12KV65,"€80,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"P12KV65, Ireland",OK,53.0,-8.0,1,Ireland
4321,24/07/2025,"9 HARELAWN GROVE, CLONDALKIN, DUBLIN 22",Dublin,D22K0H6,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22K0H6, Ireland",OK,53.0,-8.0,1,Ireland
4322,20/10/2025,"17 PRIORY HALL, DROGHEDA, CO. LOUTH",Louth,A92WD58,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92WD58, Ireland",OK,53.0,-8.0,1,Ireland
4323,28/11/2025,"42 THE GROVE, HUNTER'S RUN, CLONEE",Dublin,D15T026,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15T026, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
4324,03/11/2025,"1 BROWNSTOWN, NEWBAWN, WEXFORD",Wexford,Y35YN84,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35YN84, Ireland",OK,53.0,-8.0,1,Ireland
4325,02/04/2025,"OAKWOOD, KILFERA, KILKENNY",Kilkenny,R95XWH7,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95XWH7, Ireland",OK,53.0,-8.0,1,Ireland
4326,24/09/2025,"61 Garrai na Saili, Letteragh Road, Rahoon",Galway,,"€317,180.62",No,Yes,New Dwelling house /Apartment,,"61 Garrai na Saili, Letteragh Road, Rahoon, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
4327,14/02/2025,"13 ESKER LODGE, ESKER LANE, LUCAN",Dublin,K78D289,"€494,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78D289, Ireland",OK,52.7120413,-8.4085748,9,"KD Hairdesign, The Black Road, Newport, County Tipperary, V94, Ireland"
4328,18/12/2025,"MOUNTCHARLES, FAHEYBEG, NEWPORT",Mayo,F28DF40,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28DF40, Ireland",OK,53.5868272,-6.1911977,10,"FDF Signs, Dublin-Drogheda Road, Balbriggan Rural DED 1986, Balrothery, County Dublin, K32, Ireland"
4329,24/10/2025,"Apartment 001, Shore Club, Beach Road",Dublin,,"€647,583.00",No,Yes,New Dwelling house /Apartment,,"Apartment 001, Shore Club, Beach Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4330,21/10/2025,"26 THE CREST, HARPERS CREEK, GLOUNTHAUNE",Cork,,"€685,000.00",No,Yes,New Dwelling house /Apartment,,"26 THE CREST, HARPERS CREEK, GLOUNTHAUNE, Cork, Ireland",OK,51.9,-8.33333,9,"Glounthaune, County Cork, Ireland"
4331,28/08/2025,"7 CLOS CORMAC SALTOWN, DUNDALK, LOUTH",Louth,A91TW88,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91TW88, Ireland",OK,53.0,-8.0,1,Ireland
4332,30/07/2025,"APARTMENT 7  SYCAMORE HALL, CLAY FARM, LEOPARDSTOWN",Dublin,D18E17X,"€572,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18E17X, Ireland",OK,53.0,-8.0,1,Ireland
4333,04/07/2025,"DRUMLION, BALLINAGH, CO CAVAN",Cavan,H12D285,"€109,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H12D285, Ireland",OK,53.371696,-6.2752372,9,"HD, 139, Botanic A Ward 1986, Dublin, D11, Ireland"
4334,11/12/2025,"41 Roan Gates, Curragh Farm, Ballymany",Kildare,,"€402,643.17",No,Yes,New Dwelling house /Apartment,,"41 Roan Gates, Curragh Farm, Ballymany, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
4335,21/03/2025,"44 FAIRVIEW CLOSE, RICHMOND AVE, DUBLIN 3",Dublin,D03D5H1,"€413,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03D5H1, Ireland",OK,53.0,-8.0,1,Ireland
4336,09/12/2025,"APARTMENT 6, WOODWARD COURT, WOODWARD PLACE",Dublin,D18CVX7,"€475,907.83",No,Yes,New Dwelling house /Apartment,,"D18CVX7, Ireland",OK,53.0,-8.0,1,Ireland
4337,21/01/2025,"FLEMINGS, COROFIN, CO CLARE",Clare,,"€197,000.00",No,No,Second-Hand Dwelling house /Apartment,,"FLEMINGS, COROFIN, CO CLARE, Clare, Ireland",OK,52.94778,-9.06306,7,"Corofin, County Clare, Ireland"
4338,28/07/2025,"5 MERCER HOUSE, BRENNANSTOWN DUBLIN 18, DUBLIN",Dublin,D18ET78,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18ET78, Ireland",OK,53.0,-8.0,1,Ireland
4339,16/05/2025,"5 LANDSCAPE PARK, CHURCHTOWN, DUBLIN 14",Dublin,D14YC63,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14YC63, Ireland",OK,53.0,-8.0,1,Ireland
4340,10/07/2025,"7 BURTON HALL, TULLYALLEN, DROGHEDA",Louth,A92X0W6,"€308,700.00",No,No,Second-Hand Dwelling house /Apartment,,"A92X0W6, Ireland",OK,53.0,-8.0,1,Ireland
4341,08/08/2025,"4 CHONGIE RD, DOOAGH ACHILL, MAYO",Mayo,F28DP63,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28DP63, Ireland",OK,53.0,-8.0,1,Ireland
4342,05/12/2025,"71 WINDSOR DR, BLACKROCK, DUBLIN",Dublin,A94D1H5,"€880,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94D1H5, Ireland",OK,53.0,-8.0,1,Ireland
4343,28/04/2025,"LISDOONAN, CARRICKMACROSS, CO MONAGHAN",Monaghan,,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LISDOONAN, CARRICKMACROSS, CO MONAGHAN, Monaghan, Ireland",OK,54.026389,-6.751111,8,"Bocks, Lisdoonan, County Monaghan, Ireland"
4344,31/01/2025,"TEESAN, SLIGO",Sligo,F91FE89,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91FE89, Ireland",OK,53.0,-8.0,1,Ireland
4345,01/12/2025,"104 CASTLECURRAGH HEATH, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15W9V0,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15W9V0, Ireland",OK,53.0,-8.0,1,Ireland
4346,18/07/2025,"11 THE CLOSE, CARBERRY MEADOWS, BALMOSTON",Dublin,,"€466,960.00",No,Yes,New Dwelling house /Apartment,,"11 THE CLOSE, CARBERRY MEADOWS, BALMOSTON, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4347,31/07/2025,"19 BRIGHTON WOOD, BRIGHTON ROAD, FOXROCK",Dublin,D18E04V,"€1,080,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18E04V, Ireland",OK,53.0,-8.0,1,Ireland
4348,30/01/2025,"39 CONEY PARK CONEYBORO ATHY, KILDARE",Kildare,R14T285,"€227,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R14T285, Ireland",OK,53.424369,-7.9214109,9,"Retreat, County Westmeath, Ireland"
4349,13/10/2025,"222 THE GROVE, PETISWOOD MANOR, MULLINGAR",Westmeath,N91Y9H3,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91Y9H3, Ireland",OK,53.0,-8.0,1,Ireland
4350,03/12/2025,"THE RECTORY, KILFLYNN, KERRY",Kerry,V92R6Y4,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92R6Y4, Ireland",OK,53.0,-8.0,1,Ireland
4351,13/05/2025,"301 WINDMILL HOUSE, WINDMILL ST, LIMERICK",Limerick,,"€146,000.00",No,No,Second-Hand Dwelling house /Apartment,,"301 WINDMILL HOUSE, WINDMILL ST, LIMERICK, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
4352,29/05/2025,"32 Clover Lawn, Janeville, Cork Road",Cork,,"€440,088.11",No,Yes,New Dwelling house /Apartment,,"32 Clover Lawn, Janeville, Cork Road, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
4353,20/08/2025,"110 AN FIODAN, DOUGHISKA, GALWAY",Galway,H91H1F9,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91H1F9, Ireland",OK,53.0,-8.0,1,Ireland
4354,02/05/2025,"53 BEECHWOOD LAWNS, RATHCOOLE, DUBLIN",Dublin,D24T656,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24T656, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
4355,02/05/2025,"1  Longview Park, Longivew, Ballvolane",Cork,,"€418,502.00",No,Yes,New Dwelling house /Apartment,,"1  Longview Park, Longivew, Ballvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
4356,09/12/2025,"8 MAYFIELD, KELLS RD, KILKENNY",Kilkenny,R95RW7P,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95RW7P, Ireland",OK,53.0,-8.0,1,Ireland
4357,15/10/2025,"6 FIR NA CREEVE, DUNFANAGHY, DONEGAL",Donegal,F92Y006,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92Y006, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
4358,30/09/2025,"CAPPAGH, KINSALE, CORK",Cork,,"€890,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CAPPAGH, KINSALE, CORK, Cork, Ireland",OK,51.7053387,-8.5444499,8,"Kinsale Rural, Cappagh, County Cork, Ireland"
4359,08/10/2025,"15 WILLOW PLACE, ATHLONE, WESTMEATH",Westmeath,N37C6K7,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37C6K7, Ireland",OK,53.341134,-6.2656605,9,"Chewbrew, Aungier Street, Royal Exchange A Ward 1986, Dublin, D02, Ireland"
4360,10/06/2025,"69  The Meadows, Elmbury, Carrigane",Cork,,"€352,422.43",No,Yes,New Dwelling house /Apartment,,"69  The Meadows, Elmbury, Carrigane, Cork, Ireland",OK,52.28472,-8.21528,9,"Carrigane, County Cork, Ireland"
4361,24/11/2025,"15A KNOCK HILL, ENNIS RD, KNOCK HILL",Limerick,V94CA21,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94CA21, Ireland",OK,53.0,-8.0,1,Ireland
4362,03/12/2025,"KILLAG, DUNCORMICK, WEXFORD",Wexford,Y35A037,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35A037, Ireland",OK,53.3686733,-6.2747687,9,"YA, Finglas Road, Phibsborough, Dublin, D09, Ireland"
4363,29/01/2025,"17 CAPTAINS AVE, CRUMLIN, DUBLIN 12",Dublin,D12XW0F,"€408,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12XW0F, Ireland",OK,53.0,-8.0,1,Ireland
4364,30/05/2025,"72  Cul na Greine, Coolfadda, Bandon",Cork,,"€321,585.00",No,Yes,New Dwelling house /Apartment,,"72  Cul na Greine, Coolfadda, Bandon, Cork, Ireland",OK,51.74694,-8.7425,7,"Bandon, County Cork, Ireland"
4365,19/12/2025,"55 THE ELMS, RIDGEWOOD, SWORDS",Dublin,K67C7F3,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67C7F3, Ireland",OK,53.0,-8.0,1,Ireland
4366,01/12/2025,"APT 64 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,D04N2V6,"€660,792.00",No,Yes,New Dwelling house /Apartment,,"D04N2V6, Ireland",OK,53.0,-8.0,1,Ireland
4367,30/01/2025,"14 DAVITT RD NORTH, WEXFORD, WEXFORD",Wexford,Y35P6C0,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35P6C0, Ireland",OK,53.0,-8.0,1,Ireland
4368,11/11/2025,"DRUMQUIN, BALLYVASS, CASTLEDERMOT",Kildare,R14PX29,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R14PX29, Ireland",OK,53.0,-8.0,1,Ireland
4369,27/01/2025,"4 PRIORY AVE, ABBEYSIDE, DUNGARVAN",Waterford,X35X722,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X35X722, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
4370,24/01/2025,"FLAT 4, HENDY'S FLATS, 2 CHAPEL LANE",Kilkenny,R95RY28,"€82,500.00",No,No,Second-Hand Dwelling house /Apartment,,"R95RY28, Ireland",OK,53.0,-8.0,1,Ireland
4371,25/07/2025,"41 RATHBEALE RD, SWORDS, DUBLIN",Dublin,K67D899,"€1,850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67D899, Ireland",OK,52.7120413,-8.4085748,9,"KD Hairdesign, The Black Road, Newport, County Tipperary, V94, Ireland"
4372,17/02/2025,"36 RUSHBROOK PARK, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WWE00,"€701,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WWE00, Ireland",OK,53.0,-8.0,1,Ireland
4373,11/09/2025,"THE GLEN, RAMELTON, DONEGAL",Donegal,F92PD89,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92PD89, Ireland",OK,53.0,-8.0,1,Ireland
4374,07/04/2025,"BALLYARA, TUBBERCURRY, CO SLIGO",Sligo,F91PH04,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91PH04, Ireland",OK,53.0,-8.0,1,Ireland
4375,04/12/2025,"7 SWIFT HALL, CARRICKMINES AVE, CARRICKMINES WOOD DUBLIN 18",Dublin,D18EE67,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18EE67, Ireland",OK,53.8594688,-6.4530164,6,"Dee, County Louth, Ireland"
4376,08/12/2025,"4 SEAVIEW, DUNMORE EAST, WATERFORD",Waterford,X91KW20,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91KW20, Ireland",OK,53.0,-8.0,1,Ireland
4377,17/07/2025,"31 HAZELWOOD CRESCENT, GREENISLE, CLONDALKIN DUBLIN 22",Dublin,D22P8P0,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22P8P0, Ireland",OK,53.0,-8.0,1,Ireland
4378,28/03/2025,"5 Creighan Manor, Cavan",Cavan,,"€231,145.38",Yes,Yes,New Dwelling house /Apartment,,"5 Creighan Manor, Cavan, Cavan, Ireland",OK,53.9775129,-7.3559089,9,"Creighan Manor, Cavan, County Cavan, Ireland"
4379,04/04/2025,"1 MOUNT ANGLESBY, CLOGHEEN, NEAR CAHIR",Tipperary,E217765,"€20,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E217765, Ireland",OK,53.3479222,-6.2435058,9,"East, Excise Walk, International Financial Services Centre, Dublin, D01 T8Y1, Ireland"
4380,09/10/2025,"10 THE WILLOWS, PIERCE PARK, NEWBRIDGE",Kildare,W12NC59,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"W12NC59, Ireland",OK,53.0,-8.0,1,Ireland
4381,16/12/2025,"4 Killarney Parade, Phibsborough",Dublin,,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"4 Killarney Parade, Phibsborough, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4382,03/10/2025,"39 DRUMCLIFFE ROAD, CABRA WEST, DUBLIN 7",Dublin,D07W2R6,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07W2R6, Ireland",OK,53.0,-8.0,1,Ireland
4383,31/07/2025,"GATESTOWN, MOYLOUGH, BALLINASLOE",Galway,H53R863,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53R863, Ireland",OK,53.3269438,-6.3184481,10,"HR / Admin, Cooley Road, Crumlin, Dublin, D12, Ireland"
4384,10/04/2025,"MILBROOK COTTAGE, CAMOLIN, WEXFORD",Wexford,Y21D9Y3,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21D9Y3, Ireland",OK,53.0,-8.0,1,Ireland
4385,10/09/2025,"101 Greville Park, Mullingar",Westmeath,,"€310,000.00",Yes,Yes,New Dwelling house /Apartment,,"101 Greville Park, Mullingar, Westmeath, Ireland",OK,53.5298373,-7.3594956,9,"Greville Park, Mullingar, County Westmeath, N91, Ireland"
4386,15/09/2025,"52 PRIORY LAWN, BALLYBEG, WATERFORD",Waterford,X91HCT8,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91HCT8, Ireland",OK,53.0,-8.0,1,Ireland
4387,04/03/2025,"117 HOLLYBANK ROAD, DRUMCONDRA, DUBLIN 9",Dublin,D09A8F8,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09A8F8, Ireland",OK,53.2918217,-6.4406509,9,"DAF Distributors Ireland Ltd., Naas Road, Newcastle DED 1986, Saggart, County Dublin, D22, Ireland"
4388,23/09/2025,"11 VIKING HARBOUR APTS, USHERS ISLAND, DUBLIN",Dublin,D08HF88,"€246,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08HF88, Ireland",OK,53.0,-8.0,1,Ireland
4389,09/09/2025,"1 GLEANN BUILDING, HALFWAY, BALLINHASSIG",Cork,T12KW9A,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12KW9A, Ireland",OK,53.0,-8.0,1,Ireland
4390,05/03/2025,"39A OAK PARK, NEWCASTLE WEST, LIMERICK",Limerick,V42ED27,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V42ED27, Ireland",OK,53.0,-8.0,1,Ireland
4391,04/09/2025,"6 BARRACK COURT, KILDYSART, CLARE",Clare,V95HT72,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95HT72, Ireland",OK,53.0,-8.0,1,Ireland
4392,24/10/2025,"26 THE ORCHARDS, TULLOW RD, CARLOW",Carlow,R93FP89,"€346,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93FP89, Ireland",OK,53.0,-8.0,1,Ireland
4393,15/01/2025,"1 BANK GARDENS, HENRY ST, ROSCOMMON",Roscommon,F42EN29,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42EN29, Ireland",OK,53.3380517,-6.2590232,9,"St Stephen's Green, Dublin, Ireland"
4394,06/06/2025,"12 THE VIEW, GLEANN NA RI, TOWER",Cork,T23RP89,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23RP89, Ireland",OK,53.9858723,-7.3290589,9,"TRP Parts Cavan, Annagelliff Lane, County Cavan, H12, Ireland"
4395,12/09/2025,"1 CASTLE MEWS, CASTLE ST, DALKEY",Dublin,A96NX90,"€810,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96NX90, Ireland",OK,53.0,-8.0,1,Ireland
4396,29/08/2025,"14 CLONLEA, WOODPARK, BALLINTEER",Dublin,D16X3E8,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16X3E8, Ireland",OK,53.0,-8.0,1,Ireland
